Date,Positivity_Rate,ObjectId
2020-10-20,4.8,234
2020-10-21,5.8,235
2020-10-22,6.6,236
2020-10-23,6.8,237
2020-10-24,6.9,238
2020-10-25,7.0,239
2020-10-26,7.5,240
2020-10-27,7.4,241
2020-10-28,8.5,242
2020-10-29,8.6,243
2020-10-30,8.8,244
2020-10-31,8.8,245
2020-11-01,8.9,246
2020-11-02,8.5,247
2020-11-03,8.7,248
2020-11-04,8.9,249
2020-11-05,8.7,250
2020-11-06,9.2,251
2020-11-07,9.1,252
2020-11-08,9.4,253
2020-11-09,10.3,254
2020-11-10,10.6,255
2020-11-11,11.0,256
2020-11-12,11.8,257
2020-11-13,12.3,258
2020-11-14,12.4,259
2020-11-15,13.0,260
2020-11-16,13.6,261
2020-11-17,14.1,262
2020-11-18,14.0,263
2020-11-19,13.6,264
2020-11-20,13.8,265
2020-11-21,13.8,266
2020-11-22,13.8,267
2020-11-23,14.1,268
2020-11-24,14.1,269
2020-11-25,14.8,270
