Date,Positivity_Rate,ObjectId
2020-06-02,0.1,38
2020-06-03,0.2,39
2020-06-04,0.2,40
2020-06-05,0.2,41
2020-06-06,0.1,42
2020-06-07,0.1,43
2020-06-08,0.0,44
2020-06-09,0.0,45
2020-06-10,0.0,46
2020-06-11,0.1,47
2020-06-12,0.1,48
2020-06-13,0.1,49
2020-06-14,0.1,50
2020-06-15,0.1,51
2020-06-16,0.1,52
2020-06-17,0.2,53
2020-06-18,0.3,54
2020-06-19,0.3,55
2020-06-20,0.3,56
2020-06-21,0.2,57
2020-06-22,0.2,58
2020-06-23,0.1,59
2020-06-24,0.0,60
2020-06-25,0.1,61
2020-06-26,0.2,62
2020-06-27,0.2,63
2020-06-28,0.3,64
2020-06-29,0.3,65
2020-06-30,0.2,66
2020-07-01,0.1,67
2020-07-02,0.0,68
2020-07-03,0.0,69
2020-07-04,0.0,70
2020-07-05,0.0,71
2020-07-06,0.0,72
2020-07-07,0.0,73
2020-07-08,0.0,74
2020-07-09,0.0,75
2020-07-10,0.0,76
2020-07-11,0.0,77
2020-07-12,0.1,78
2020-07-13,0.1,79
2020-07-14,0.2,80
2020-07-15,0.2,81
2020-07-16,0.4,82
2020-07-17,0.2,83
2020-07-18,0.3,84
2020-07-19,0.6,85
2020-07-20,0.8,86
2020-07-21,0.8,87
2020-07-22,0.9,88
2020-07-23,0.8,89
2020-07-24,0.5,90
2020-07-25,0.4,91
2020-07-26,0.4,92
2020-07-27,0.4,93
2020-07-28,0.4,94
2020-07-29,0.4,95
2020-07-30,0.4,96
2020-07-31,0.3,97
2020-08-01,0.4,98
2020-08-02,0.4,99
2020-08-03,0.5,100
2020-08-04,0.5,101
2020-08-05,0.9,102
2020-08-06,1.1,103
2020-08-07,1.2,104
2020-08-08,1.4,105
2020-08-09,1.5,106
2020-08-10,1.2,107
2020-08-11,1.0,108
2020-08-12,1.2,109
2020-08-13,1.2,110
2020-08-14,1.5,111
2020-08-15,1.5,112
2020-08-16,1.8,113
2020-08-17,1.8,114
2020-08-18,1.6,115
2020-08-19,1.8,116
2020-08-20,1.9,117
2020-08-21,1.7,118
2020-08-22,2.6,119
2020-08-23,2.7,120
2020-08-24,2.7,121
2020-08-25,3.0,122
2020-08-26,3.0,123
2020-08-27,2.3,124
2020-08-28,2.6,125
2020-08-29,2.2,126
2020-08-30,2.0,127
2020-08-31,2.2,128
2020-09-01,1.7,129
2020-09-02,1.3,130
2020-09-03,1.3,131
2020-09-04,1.4,132
2020-09-05,1.1,133
2020-09-06,1.2,134
2020-09-07,1.4,135
2020-09-08,1.3,136
2020-09-09,1.3,137
2020-09-10,1.4,138
2020-09-11,1.4,139
2020-09-12,1.3,140
2020-09-13,1.4,141
2020-09-14,1.4,142
2020-09-15,1.5,143
2020-09-16,1.7,144
2020-09-17,1.7,145
2020-09-18,1.6,146
2020-09-19,1.9,147
2020-09-20,1.9,148
2020-09-21,2.0,149
2020-09-22,2.1,150
2020-09-23,2.5,151
2020-09-24,2.5,152
2020-09-25,2.4,153
2020-09-26,2.2,154
2020-09-27,2.2,155
2020-09-28,2.2,156
2020-09-29,2.0,157
2020-09-30,2.1,158
2020-10-01,2.2,159
2020-10-02,2.3,160
2020-10-03,2.2,161
2020-10-04,2.3,162
2020-10-05,2.5,163
2020-10-06,2.6,164
2020-10-07,2.8,165
2020-10-08,2.9,166
2020-10-09,3.1,167
2020-10-10,3.1,168
