Date,Region,"# of Patients with Tests Ordered","Presumptive Cases","Confirmed Cases","# Patients Confirmed Negative","Total Tests","New Tests"
2020/03/27,"South (excluding Regina)",777,0,4,756,,
2020/03/27,Regina,2005,0,28,1905,,
2020/03/27,Total,7360,0,104,7148,7580,665
2020/03/28,"Far North",130,0,3,127,138,
2020/03/28,North,991,0,26,965,1022,
2020/03/28,"Central (excluding Saskatoon)",519,0,11,483,531,
2020/03/28,Saskatoon,3337,0,58,3317,3466,
2020/03/28,"South (excluding Regina)",830,0,4,826,855,
2020/03/28,Regina,2152,0,32,2069,2226,
2020/03/28,Total,8009,0,134,7797,8248,668
2020/03/29,"Far North",147,0,3,135,158,20
2020/03/29,North,1104,0,33,1052,1136,114
2020/03/29,"Central (excluding Saskatoon)",574,0,10,535,587,56
2020/03/29,Saskatoon,3729,0,72,3620,3828,362
2020/03/29,"South (excluding Regina)",907,0,4,901,933,78
2020/03/29,Regina,2348,0,34,2214,2431,205
2020/03/29,Total,8822,0,156,8470,9086,838
2020/03/30,"Far North",163,0,3,160,174,16
2020/03/30,North,1185,0,37,1148,1219,83
2020/03/30,"Central (excluding Saskatoon)",592,0,10,582,605,18
2020/03/30,Saskatoon,4009,0,84,3919,4117,289
2020/03/30,"South (excluding Regina)",945,0,6,37,971,38
2020/03/30,Regina,2463,0,36,2374,2550,119
2020/03/30,Total,9372,0,176,9135,9651,565
2020/03/31,"Far North",191,0,3,188,203,29
2020/03/31,North,1270,0,37,1233,1307,88
2020/03/31,"Central (excluding Saskatoon)",620,0,9,610,632,27
2020/03/31,Saskatoon,4175,0,90,4082,4297,180
2020/03/31,"South (excluding Regina)",969,0,6,963,995,24
2020/03/31,Regina,2581,0,39,2514,2674,124
2020/03/31,Total,9824,0,184,9608,10126,475
2020/04/01,"Far North",,0,3,,,
2020/04/01,North,,0,37,,,
2020/04/01,"Central (excluding Saskatoon)",,0,9,,,
2020/04/01,Saskatoon,,0,94,,,
2020/04/01,"South (excluding Regina)",,0,7,,,
2020/04/01,Regina,,0,43,,,
2020/04/01,Total,10202,0,193,10009,10528,402
2020/04/02,"Far North",217,0,3,214,213,
2020/04/02,North,1451,0,38,1413,1492,
2020/04/02,"Central (excluding Saskatoon)",724,0,9,715,741,
2020/04/02,Saskatoon,4670,0,103,4567,4818,
2020/04/02,"South (excluding Regina)",1109,0,9,1100,1144,
2020/04/02,Regina,2842,0,44,2798,2947,
2020/04/02,Total,11034,0,206,10828,11395,867
2020/04/03,"Far North",236,0,3,233,251,38
2020/04/03,North,1560,0,42,1520,1606,114
2020/04/03,"Central (excluding Saskatoon)",765,0,9,756,783,42
2020/04/03,Saskatoon,4968,0,111,4859,5126,308
2020/04/03,"South (excluding Regina)",1182,0,10,1172,1220,76
2020/04/03,Regina,2984,0,45,2939,3100,153
2020/04/03,Total,11720,0,220,11504,12112,717
2020/04/04,"Far North",249,0,3,246,265,14
2020/04/04,North,1675,0,43,1634,1722,116
2020/04/04,"Central (excluding Saskatoon)",815,0,10,805,833,50
2020/04/04,Saskatoon,5090,0,112,4980,5263,137
2020/04/04,"South (excluding Regina)",1243,0,13,1230,1287,67
2020/04/04,Regina,3147,0,50,3097,3274,174
2020/04/04,Total,12244,0,231,12017,12670,558
2020/04/05,"Far North",257,0,3,254,273,8
2020/04/05,North,1800,0,47,1757,1849,127
2020/04/05,"Central (excluding Saskatoon)",852,0,10,842,875,42
2020/04/05,Saskatoon,5441,0,123,5320,5635,372
2020/04/05,"South (excluding Regina)",1335,0,15,1320,1382,95
2020/04/05,Regina,3331,0,51,3280,3472,198
2020/04/05,Total,13055,0,249,12812,13528,858
2020/04/06,"Far North",264,0,3,261,280,7
2020/04/06,North,1921,0,47,1878,1973,124
2020/04/06,"Central (excluding Saskatoon)",880,0,10,870,905,30
2020/04/06,Saskatoon,5706,0,127,5581,5912,277
2020/04/06,"South (excluding Regina)",1364,0,15,1349,1413,31
2020/04/06,Regina,3509,0,51,3458,3658,186
2020/04/06,Total,13680,0,253,13433,14178,650
2020/04/07,"Far North",269,0,4,265,285,5
2020/04/07,North,1997,0,48,1953,2050,77
2020/04/07,"Central (excluding Saskatoon)",900,0,10,890,925,20
2020/04/07,Saskatoon,5969,0,131,5840,6184,272
2020/04/07,"South (excluding Regina)",1385,0,15,1370,1436,23
2020/04/07,Regina,3645,0,52,3593,3803,145
2020/04/07,Total,14203,0,260,13949,14722,544
2020/04/08,"Far North",278,0,4,274,294,9
2020/04/08,North,2121,0,51,2074,2179,129
2020/04/08,"Central (excluding Saskatoon)",957,0,10,947,984,59
2020/04/08,Saskatoon,6263,0,135,6130,6498,314
2020/04/08,"South (excluding Regina)",1516,0,15,1501,1571,135
2020/04/08,Regina,3878,0,56,3822,4048,245
2020/04/08,Total,15059,0,271,14794,15621,899
2020/04/09,"Far North",289,0,5,284,306,12
2020/04/09,North,2289,0,52,2241,2356,177
2020/04/09,"Central (excluding Saskatoon)",1023,0,10,1013,1054,70
2020/04/09,Saskatoon,6609,0,138,6472,6862,364
2020/04/09,"South (excluding Regina)",1672,0,15,1657,1732,161
2020/04/09,Regina,4126,0,58,4068,4310,262
2020/04/09,Total,16059,0,278,15786,16672,1051
2020/04/10,"Far North",308,0,6,302,326,20
2020/04/10,North,2445,0,52,2397,2521,165
2020/04/10,"Central (excluding Saskatoon)",1079,0,10,1069,1116,62
2020/04/10,Saskatoon,6953,1,141,6812,7244,382
2020/04/10,"South (excluding Regina)",1789,0,15,1774,1853,121
2020/04/10,Regina,4315,0,60,4255,4510,200
2020/04/10,Total,16952,1,284,16672,17634,962
2020/04/11,"Far North",315,0,7,308,335,9
2020/04/11,North,2577,0,52,2529,2663,142
2020/04/11,"Central (excluding Saskatoon)",1180,0,10,1170,1222,106
2020/04/11,Saskatoon,7182,0,145,7038,7495,251
2020/04/11,"South (excluding Regina)",1884,0,15,1869,1952,99
2020/04/11,Regina,4512,0,60,4452,4714,204
2020/04/11,Total,17716,0,289,17432,18448,814
2020/04/12,"Far North",338,0,7,331,362,27
2020/04/12,North,2735,2,54,2683,2827,164
2020/04/12,"Central (excluding Saskatoon)",1234,0,10,1224,1277,55
2020/04/12,Saskatoon,7542,0,147,7396,7880,385
2020/04/12,"South (excluding Regina)",1933,0,15,1918,2003,51
2020/04/12,Regina,4645,0,63,4582,4854,140
2020/04/12,Total,18499,2,296,18206,19276,828
2020/04/13,"Far North",349,0,7,342,375,13
2020/04/13,North,2833,0,56,2781,2929,102
2020/04/13,"Central (excluding Saskatoon)",1256,0,10,1246,1302,25
2020/04/13,Saskatoon,7730,0,147,7584,8078,198
2020/04/13,"South (excluding Regina)",1958,0,15,1943,2029,26
2020/04/13,Regina,4795,0,65,4730,5016,162
2020/04/13,Total,18995,0,300,18700,19804,528
2020/04/14,"Far North",358,0,7,351,385,10
2020/04/14,North,2970,0,57,2917,3076,147
2020/04/14,"Central (excluding Saskatoon)",1275,0,10,1265,1322,20
2020/04/14,Saskatoon,7879,0,147,7733,8236,158
2020/04/14,"South (excluding Regina)",1987,0,15,1972,2059,30
2020/04/14,Regina,4896,0,65,4831,5124,108
2020/04/14,Total,19442,0,301,19146,20282,478
2020/04/15,"Far North",365,0,7,358,393,8
2020/04/15,North,3031,0,58,2977,3146,70
2020/04/15,"Central (excluding Saskatoon)",1340,0,10,1330,1390,68
2020/04/15,Saskatoon,8066,0,147,7920,8434,198
2020/04/15,"South (excluding Regina)",2069,0,15,2054,2149,90
2020/04/15,Regina,5062,0,67,4995,5313,189
2020/04/15,Total,20013,0,304,19714,20907,625
2020/04/16,"Far North",374,0,7,367,404,11
2020/04/16,North,3104,0,58,3050,3223,77
2020/04/16,"Central (excluding Saskatoon)",1401,0,10,1391,1452,62
2020/04/16,Saskatoon,8250,0,147,8104,8633,199
2020/04/16,"South (excluding Regina)",2192,0,15,2177,2281,132
2020/04/16,Regina,5227,0,68,5159,5491,178
2020/04/16,Total,20631,0,305,20331,21569,662
2020/04/17,"Far North",389,1,7,381,419,15
2020/04/17,North,3233,0,58,3179,3360,137
2020/04/17,"Central (excluding Saskatoon)",1414,0,10,1404,1467,15
2020/04/17,Saskatoon,8454,0,147,8308,8855,222
2020/04/17,"South (excluding Regina)",2251,0,15,2236,2349,68
2020/04/17,Regina,5385,0,69,5315,5669,178
2020/04/17,Total,21212,1,306,20909,22207,638
2020/04/18,"Far North",406,2,8,396,444,25
2020/04/18,North,3372,0,59,3317,3513,153
2020/04/18,"Central (excluding Saskatoon)",1525,0,11,1514,1587,120
2020/04/18,Saskatoon,8714,1,147,8567,9149,294
2020/04/18,"South (excluding Regina)",2323,0,15,2308,2429,80
2020/04/18,Regina,5563,0,70,5492,5874,205
2020/04/18,Total,21997,3,310,21688,23092,885
2020/04/19,"Far North",452,0,11,441,494,50
2020/04/19,North,3500,0,59,3445,3651,138
2020/04/19,"Central (excluding Saskatoon)",1565,0,11,1554,1631,44
2020/04/19,Saskatoon,9006,1,148,8858,9456,307
2020/04/19,"South (excluding Regina)",2398,0,15,2383,2508,79
2020/04/19,Regina,5736,0,70,5665,6065,191
2020/04/19,Total,22759,1,314,22448,23909,817
2020/04/20,"Far North",,0,11,,494,0
2020/04/20,North,,0,60,,3655,4
2020/04/20,"Central (excluding Saskatoon)",,0,11,,1631,0
2020/04/20,Saskatoon,,0,149,,9701,245
2020/04/20,"South (excluding Regina)",,0,15,,2508,0
2020/04/20,Regina,,0,70,,6319,254
2020/04/20,Total,,0,316,,24412,503
2020/04/21,"Far North",474,0,13,461,520,26
2020/04/21,North,3650,0,60,3594,3814,159
2020/04/21,"Central (excluding Saskatoon)",1612,0,11,1601,1687,56
2020/04/21,Saskatoon,9340,0,150,9191,9837,136
2020/04/21,"South (excluding Regina)",2451,0,15,2436,2566,58
2020/04/21,Regina,5919,0,71,5847,6274,-45
2020/04/21,Total,23554,0,320,23238,24811,399
2020/04/22,"Far North",496,0,18,478,551,31
2020/04/22,North,3744,0,61,3687,3916,102
2020/04/22,"Central (excluding Saskatoon)",1657,0,11,1646,1736,49
2020/04/22,Saskatoon,9455,0,150,9306,9971,134
2020/04/22,"South (excluding Regina)",2536,0,15,2521,2656,90
2020/04/22,Regina,6010,0,71,5938,6376,102
2020/04/22,Total,24008,0,326,23686,25321,510
2020/04/23,"Far North",524,1,21,502,583,32
2020/04/23,North,3857,0,62,3799,4042,126
2020/04/23,"Central (excluding Saskatoon)",1672,0,11,1661,1755,19
2020/04/23,Saskatoon,9621,0,150,9472,10158,187
2020/04/23,"South (excluding Regina)",2588,0,15,2573,2710,54
2020/04/23,Regina,6124,0,71,6052,6501,125
2020/04/23,Total,24504,1,330,24177,25872,551
2020/04/24,"Far North",549,1,27,521,615,32
2020/04/24,North,3951,0,64,3891,4150,108
2020/04/24,"Central (excluding Saskatoon)",1713,0,11,1702,1798,43
2020/04/24,Saskatoon,9915,0,150,9766,10489,331
2020/04/24,"South (excluding Regina)",2639,0,15,2624,2764,54
2020/04/24,Regina,6255,0,73,6181,6646,145
2020/04/24,Total,25141,1,340,24804,26462,590
2020/04/25,"Far North",574,2,33,539,646,31
2020/04/25,North,4078,0,65,4017,4297,147
2020/04/25,"Central (excluding Saskatoon)",1755,0,11,1744,1849,51
2020/04/25,Saskatoon,10094,0,150,9945,10706,217
2020/04/25,"South (excluding Regina)",2683,0,15,2668,2814,50
2020/04/25,Regina,6390,0,73,6316,6792,146
2020/04/25,Total,25697,2,347,25352,27232,770
2020/04/26,"Far North",,0,35,,,
2020/04/26,North,,0,68,,,
2020/04/26,"Central (excluding Saskatoon)",,0,11,,,
2020/04/26,Saskatoon,,0,150,,,
2020/04/26,"South (excluding Regina)",,0,15,,,
2020/04/26,Regina,,0,74,,,
2020/04/26,Total,,0,353,,27884,652
2020/04/27,"Far North",633,0,46,587,713,
2020/04/27,North,4239,0,69,4174,4475,
2020/04/27,"Central (excluding Saskatoon)",1833,0,11,1822,1940,
2020/04/27,Saskatoon,10432,0,150,10283,11099,
2020/04/27,"South (excluding Regina)",2748,0,15,2733,2888,
2020/04/27,Regina,6628,0,74,6553,7047,
2020/04/27,Total,26642,0,365,26281,28296,412
2020/04/28,"Far North",638,0,46,592,724,11
2020/04/28,North,4265,0,69,4200,4512,37
2020/04/28,"Central (excluding Saskatoon)",1853,0,11,1842,1967,27
2020/04/28,Saskatoon,10548,0,150,10399,11241,142
2020/04/28,"South (excluding Regina)",2766,0,15,2751,2906,18
2020/04/28,Regina,6715,0,75,6639,7147,100
2020/04/28,Total,26915,0,366,26553,28632,336
2020/04/29,"Far North",679,0,57,622,771,47
2020/04/29,North,4324,0,74,4254,4579,67
2020/04/29,"Central (excluding Saskatoon)",1889,0,11,1878,2007,40
2020/04/29,Saskatoon,10669,0,151,10519,11383,142
2020/04/29,"South (excluding Regina)",2835,0,15,2820,2983,77
2020/04/29,Regina,6800,0,75,6724,7246,99
2020/04/29,Total,27328,0,383,26949,29106,474
2020/04/30,"Far North",697,0,58,639,796,25
2020/04/30,North,4434,0,77,4361,4707,128
2020/04/30,"Central (excluding Saskatoon)",1914,0,11,1903,2041,34
2020/04/30,Saskatoon,10819,0,153,10667,11557,174
2020/04/30,"South (excluding Regina)",2879,0,15,2864,3032,49
2020/04/30,Regina,6898,0,75,6822,7354,108
2020/04/30,Total,27786,0,389,27401,29642,536
2020/05/01,"Far North",813,0,77,736,915,119
2020/05/01,North,4549,0,81,4473,4834,127
2020/05/01,"Central (excluding Saskatoon)",1961,0,11,1950,2096,55
2020/05/01,Saskatoon,11012,0,156,10857,11789,232
2020/05/01,"South (excluding Regina)",2919,0,15,2904,3080,48
2020/05/01,Regina,6999,0,75,6923,7469,115
2020/05/01,Total,28417,0,415,28006,30357,715
2020/05/02,"Far North",818,0,77,741,921,6
2020/05/02,North,4644,0,85,4563,4944,110
2020/05/02,"Central (excluding Saskatoon)",1983,0,11,1972,2121,25
2020/05/02,Saskatoon,11174,0,157,11018,11973,184
2020/05/02,"South (excluding Regina)",2964,0,15,2949,3130,50
2020/05/02,Regina,7088,0,76,7011,7568,99
2020/05/02,Total,28841,0,421,28430,30845,488
2020/05/03,"Far North",889,0,81,808,995,74
2020/05/03,North,4893,0,89,4808,5218,274
2020/05/03,"Central (excluding Saskatoon)",2015,0,11,2004,2155,34
2020/05/03,Saskatoon,11343,0,161,11183,12171,198
2020/05/03,"South (excluding Regina)",3004,0,15,2989,3175,45
2020/05/03,Regina,7167,0,76,7090,7659,91
2020/05/03,Total,29498,0,433,29069,31572,727
2020/05/04,"Far North",1087,0,110,977,1208,213
2020/05/04,North,5010,0,93,4922,5363,145
2020/05/04,"Central (excluding Saskatoon)",2042,0,11,2031,2190,35
2020/05/04,Saskatoon,11511,0,162,11350,12364,193
2020/05/04,"South (excluding Regina)",3032,0,15,3017,3208,33
2020/05/04,Regina,7290,0,76,7213,7789,130
2020/05/04,Total,30171,0,467,29708,32334,762
2020/05/05,"Far North",1193,0,128,128,1323,115
2020/05/05,North,5181,0,95,95,5581,218
2020/05/05,"Central (excluding Saskatoon)",2046,0,11,11,2197,7
2020/05/05,Saskatoon,11662,0,162,162,12536,172
2020/05/05,"South (excluding Regina)",3041,0,15,15,3220,12
2020/05/05,Regina,7334,0,76,76,7842,53
2020/05/05,Total,30664,0,487,487,32921,587
2020/05/06,"Far North",1326,0,152,1174,1464,141
2020/05/06,North,5274,0,95,5184,5700,119
2020/05/06,"Central (excluding Saskatoon)",2088,0,11,2077,2240,43
2020/05/06,Saskatoon,11837,0,163,11675,12740,204
2020/05/06,"South (excluding Regina)",3088,0,15,3073,3270,50
2020/05/06,Regina,7422,0,76,7345,7947,105
2020/05/06,Total,31247,0,512,30739,33591,670
2020/05/07,"Far North",1449,0,167,1282,1596,132
2020/05/07,North,5494,0,99,5400,5948,248
2020/05/07,"Central (excluding Saskatoon)",2122,0,11,2111,2284,44
2020/05/07,Saskatoon,12001,0,163,11839,12923,183
2020/05/07,"South (excluding Regina)",3134,0,15,3119,3323,53
2020/05/07,Regina,7512,0,76,7435,8051,104
2020/05/07,Total,31926,0,531,31399,34361,770
2020/05/08,"Far North",1575,0,179,1397,1731,135
2020/05/08,North,5693,0,100,5598,6214,266
2020/05/08,"Central (excluding Saskatoon)",2149,0,11,2138,2312,28
2020/05/08,Saskatoon,12163,0,163,12001,13111,188
2020/05/08,"South (excluding Regina)",3172,0,15,3157,3366,43
2020/05/08,Regina,7633,0,76,7556,8184,133
2020/05/08,Total,32620,0,544,32081,35176,815
2020/05/09,"Far North",1736,0,184,1553,1905,174
2020/05/09,North,5965,0,103,5868,6530,316
2020/05/09,"Central (excluding Saskatoon)",2204,0,12,2192,2370,58
2020/05/09,Saskatoon,12334,0,163,12172,13312,201
2020/05/09,"South (excluding Regina)",3232,0,15,3217,3433,67
2020/05/09,Regina,7726,0,76,7649,8286,102
2020/05/09,Total,33453,0,553,32905,36117,941
2020/05/10,"Far North",1818,0,193,1626,2000,95
2020/05/10,North,6137,0,105,6038,6736,206
2020/05/10,"Central (excluding Saskatoon)",2227,0,12,2215,2397,27
2020/05/10,Saskatoon,12520,0,163,12358,13523,211
2020/05/10,"South (excluding Regina)",3290,0,15,3275,3499,66
2020/05/10,Regina,7834,0,76,7757,8413,127
2020/05/10,Total,34093,0,564,33534,36860,743
2020/05/11,"Far North",1880,0,197,1684,2067,67
2020/05/11,North,6293,0,105,6194,6932,196
2020/05/11,"Central (excluding Saskatoon)",2253,0,12,2241,2426,29
2020/05/11,Saskatoon,12684,0,163,12522,13710,187
2020/05/11,"South (excluding Regina)",3301,0,15,3286,3515,16
2020/05/11,Regina,7900,0,76,7823,8490,77
2020/05/11,Total,34585,0,568,34022,37439,579
2020/05/12,"Far North",1912,0,202,1711,2107,40
2020/05/12,North,6330,0,105,6230,6977,45
2020/05/12,"Central (excluding Saskatoon)",2274,0,12,2262,2447,21
2020/05/12,Saskatoon,13735,0,163,12573,13771,61
2020/05/12,"South (excluding Regina)",3312,0,15,3297,3531,16
2020/05/12,Regina,7954,0,76,7878,8552,62
2020/05/12,Total,34801,0,573,34233,37695,256
2020/05/13,"Far North",1949,0,206,1744,2149,42
2020/05/13,North,6383,0,106,6283,7050,73
2020/05/13,"Central (excluding Saskatoon)",2291,0,12,2279,2469,22
2020/05/13,Saskatoon,12882,0,163,12720,13939,168
2020/05/13,"South (excluding Regina)",3354,0,15,3339,3576,45
2020/05/13,Regina,8015,0,75,7939,8629,77
2020/05/13,Total,35189,0,577,34617,38157,462
2020/05/14,"Far North",1989,0,210,1780,2196,47
2020/05/14,North,6450,0,106,6350,7138,88
2020/05/14,"Central (excluding Saskatoon)",2331,0,12,2319,2516,47
2020/05/14,Saskatoon,13017,0,163,12855,14103,164
2020/05/14,"South (excluding Regina)",3414,0,15,3399,3641,65
2020/05/14,Regina,8116,0,76,8039,8748,119
2020/05/14,Total,35664,0,582,35087,38728,571
2020/05/15,"Far North",2073,0,218,1856,2301,105
2020/05/15,North,6496,0,106,6396,7200,62
2020/05/15,"Central (excluding Saskatoon)",2342,0,12,2330,2536,20
2020/05/15,Saskatoon,13175,0,163,13013,14281,178
2020/05/15,"South (excluding Regina)",3446,0,15,3431,3697,56
2020/05/15,Regina,8191,0,76,8114,8832,84
2020/05/15,Total,36086,0,590,35501,39233,505
2020/05/16,"Far North",2151,0,218,1934,2395,94
2020/05/16,North,6625,0,106,6525,7366,166
2020/05/16,"Central (excluding Saskatoon)",2394,0,12,2382,2600,64
2020/05/16,Saskatoon,13336,0,164,13173,14472,191
2020/05/16,"South (excluding Regina)",3523,0,15,3508,3761,64
2020/05/16,Regina,8350,0,76,8273,9013,181
2020/05/16,Total,36817,0,591,36231,40097,864
2020/05/17,"Far North",2258,0,219,2040,2529,134
2020/05/17,North,6685,0,106,6585,7448,82
2020/05/17,"Central (excluding Saskatoon)",2428,0,12,2416,2637,37
2020/05/17,Saskatoon,13506,0,164,13343,14677,205
2020/05/17,"South (excluding Regina)",3579,0,15,3564,3828,67
2020/05/17,Regina,8478,0,76,8401,9159,146
2020/05/17,Total,37403,0,592,36816,40806,709
2020/05/18,"Far North",2266,0,219,2048,2541,12
2020/05/18,North,6740,0,106,6640,7523,75
2020/05/18,"Central (excluding Saskatoon)",2442,0,12,2430,2655,18
2020/05/18,Saskatoon,13629,0,164,13466,14821,144
2020/05/18,"South (excluding Regina)",3590,0,15,3575,3839,11
2020/05/18,Regina,8540,0,76,8463,9229,70
2020/05/18,Total,37697,0,592,37110,41159,353
2020/05/19,"Far North",2347,0,226,2122,2638,97
2020/05/19,North,6776,0,106,6676,7572,49
2020/05/19,"Central (excluding Saskatoon)",2457,0,12,2445,2673,18
2020/05/19,Saskatoon,13746,0,164,13583,14963,142
2020/05/19,"South (excluding Regina)",3602,0,15,3587,3857,18
2020/05/19,Regina,8611,0,76,8534,9311,82
2020/05/19,Total,38064,0,599,37470,41606,447
2020/05/20,"Far North",2391,0,242,2152,2699,61
2020/05/20,North,6811,0,110,6707,7615,43
2020/05/20,"Central (excluding Saskatoon)",2468,0,12,2456,2698,25
2020/05/20,Saskatoon,13833,0,165,13669,15077,114
2020/05/20,"South (excluding Regina)",3619,0,12,3604,3881,24
2020/05/20,Regina,8665,0,76,8588,9375,64
2020/05/20,Total,38332,0,620,37717,41951,345
2020/05/21,"Far North",2434,0,244,2193,2764,65
2020/05/21,North,6864,0,110,6760,7678,63
2020/05/21,"Central (excluding Saskatoon)",2489,0,12,2477,2716,18
2020/05/21,Saskatoon,13957,0,165,13793,15217,140
2020/05/21,"South (excluding Regina)",3654,0,15,3639,3922,41
2020/05/21,Regina,8768,0,76,8691,9503,128
2020/05/21,Total,38732,0,622,38115,42443,492
2020/05/22,"Far North",2474,0,248,2229,2819,55
2020/05/22,North,6939,0,110,6835,7765,87
2020/05/22,"Central (excluding Saskatoon)",2514,0,12,2502,2742,26
2020/05/22,Saskatoon,14058,0,165,13894,15335,118
2020/05/22,"South (excluding Regina)",3686,0,16,3670,3960,38
2020/05/22,Regina,8813,0,76,8736,9554,51
2020/05/22,Total,39072,0,627,38450,42843,400
2020/05/23,"Far North",2519,0,249,2229,2874,55
2020/05/23,North,7009,0,110,6835,7848,83
2020/05/23,"Central (excluding Saskatoon)",2544,0,12,2502,2777,35
2020/05/23,Saskatoon,14218,0,167,13894,15527,192
2020/05/23,"South (excluding Regina)",3731,0,16,3670,4010,50
2020/05/23,Regina,8902,0,76,8736,9663,109
2020/05/23,Total,39559,0,630,38450,43419,576
2020/05/24,"Far North",2536,0,251,2288,2895,21
2020/05/24,North,7073,0,110,6969,7932,84
2020/05/24,"Central (excluding Saskatoon)",2565,0,12,2553,2809,32
2020/05/24,Saskatoon,14319,0,167,14153,15652,125
2020/05/24,"South (excluding Regina)",3770,0,16,3754,4053,43
2020/05/24,Regina,8994,0,76,8917,9768,105
2020/05/24,Total,39925,0,632,39298,43862,443
2020/05/25,"Far North",2550,0,252,2301,2917,22
2020/05/25,North,7122,0,111,7017,7994,62
2020/05/25,"Central (excluding Saskatoon)",2585,0,12,2573,2833,24
2020/05/25,Saskatoon,14481,0,167,14315,15834,182
2020/05/25,"South (excluding Regina)",3802,0,16,3786,4092,39
2020/05/25,Regina,9065,0,76,8988,9850,82
2020/05/25,Total,40304,0,634,39675,44312,450
2020/05/26,"Far North",2565,0,252,2316,2939,22
2020/05/26,North,7173,0,111,7068,8057,63
2020/05/26,"Central (excluding Saskatoon)",2599,0,12,2587,2851,18
2020/05/26,Saskatoon,14526,0,167,14360,15897,63
2020/05/26,"South (excluding Regina)",3816,0,16,3800,4108,16
2020/05/26,Regina,9100,0,76,9023,9898,48
2020/05/26,Total,40509,0,634,39880,44580,268
2020/05/27,"Far North",2579,0,253,2329,2964,25
2020/05/27,North,7252,0,111,7147,8151,94
2020/05/27,"Central (excluding Saskatoon)",2623,0,12,2611,2878,27
2020/05/27,Saskatoon,14663,0,167,14497,16053,156
2020/05/27,"South (excluding Regina)",3864,0,16,3848,4158,50
2020/05/27,Regina,9217,0,78,9138,10033,135
2020/05/27,Total,40969,0,637,40337,45118,538
2020/05/28,"Far North",2610,0,253,2360,3002,38
2020/05/28,North,7326,0,112,7220,8255,104
2020/05/28,"Central (excluding Saskatoon)",2668,0,12,2656,2931,53
2020/05/28,Saskatoon,14932,0,168,14765,16357,304
2020/05/28,"South (excluding Regina)",3922,0,16,3906,4224,66
2020/05/28,Regina,9345,0,78,9266,10183,150
2020/05/28,Total,41605,0,639,40971,45869,751
2020/05/29,"Far North",2638,0,253,2388,3036,34
2020/05/29,North,7419,0,112,7313,8359,104
2020/05/29,"Central (excluding Saskatoon)",2700,0,12,2688,2971,40
2020/05/29,Saskatoon,15130,0,169,14962,16586,229
