Reported_Date,Region,Cumulative_Number_of_Tests_as_of_Reported_Date,Cumulative_Number_of_Positive_Tests_as_of_Reported_Date,Cumulative_Number_of_Negative_Tests_as_of_Reported_Date,Total_Number_of_Pending_Tests_on_Reported_Date,Total_Number_of_Unknown_Tests_on_Reported_Date,Total_Inmates_that_Refused_Swab_as_of_Reported_Date,Total_Inmates_on_Medical_Isolation_as_of_Reported_Date
6/17/2020,Central,1324,172,1084,52,16,303,62
6/17/2020,Eastern,1212,2,1119,85,6,711,10
6/17/2020,Northern,673,4,584,84,1,322,79
6/17/2020,Toronto,624,13,541,66,4,959,19
6/17/2020,Western,860,2,763,87,8,466,41
6/18/2020,Central,1340,172,1093,58,17,305,40
6/18/2020,Eastern,1230,2,1140,82,6,711,9
6/18/2020,Northern,702,4,592,105,1,351,89
6/18/2020,Toronto,636,13,555,63,5,960,18
6/18/2020,Western,875,2,792,74,7,466,41
6/21/2020,Central,1352,172,1104,60,16,307,41
6/21/2020,Eastern,1249,2,1152,90,5,714,7
6/21/2020,Northern,708,4,600,103,1,353,85
6/21/2020,Toronto,642,14,557,66,5,960,36
6/21/2020,Western,895,2,800,86,7,487,48
6/22/2020,Central,1369,172,1126,54,17,308,31
6/22/2020,Eastern,1292,2,1193,92,5,719,14
6/22/2020,Northern,729,4,636,87,2,354,44
6/22/2020,Toronto,666,14,558,89,5,965,14
6/22/2020,Western,905,2,816,80,7,488,46
6/23/2020,Central,1396,172,1133,73,18,308,54
6/23/2020,Eastern,1324,2,1221,95,6,720,11
6/23/2020,Northern,743,6,644,91,2,353,43
6/23/2020,Toronto,683,14,566,98,5,968,2
6/23/2020,Western,920,2,836,75,7,489,46
6/24/2020,Central,1447,172,1209,50,16,314,54
6/24/2020,Eastern,1339,2,1239,92,6,720,15
6/24/2020,Northern,766,6,661,96,3,353,15
6/24/2020,Toronto,683,14,570,94,5,968,1
6/24/2020,Western,941,2,857,75,7,490,53
6/25/2020,Central,1455,172,1236,31,16,315,53
6/25/2020,Eastern,1354,2,1269,77,6,720,17
6/25/2020,Northern,783,6,670,104,3,353,14
6/25/2020,Toronto,684,14,578,87,5,970,2
6/25/2020,Western,945,2,863,73,7,491,43
6/28/2020,Central,1491,172,1244,59,16,320,16
6/28/2020,Eastern,1357,2,1275,74,6,720,9
6/28/2020,Northern,788,6,688,92,2,353,12
6/28/2020,Toronto,685,15,578,87,5,970,2
6/28/2020,Western,968,2,884,75,7,473,39
6/29/2020,Central,1527,172,1263,76,16,327,18
6/29/2020,Eastern,1446,2,1329,110,5,722,12
6/29/2020,Northern,794,6,705,80,3,355,22
6/29/2020,Toronto,733,15,587,126,5,976,33
6/29/2020,Western,971,2,897,65,7,474,12
7/1/2020,Central,1549,172,1305,56,16,330,15
7/1/2020,Eastern,1456,2,1345,104,5,721,7
7/1/2020,Northern,806,6,730,65,5,355,24
7/1/2020,Toronto,738,16,590,127,5,977,26
7/1/2020,Western,977,2,919,49,7,482,9
7/2/2020,Central,1563,172,1322,53,16,332,34
7/2/2020,Eastern,1488,2,1365,116,5,724,4
7/2/2020,Northern,820,6,742,67,5,355,24
7/2/2020,Toronto,747,16,657,69,5,993,29
7/2/2020,Western,990,2,920,61,7,482,10
7/5/2020,Central,1587,173,1347,49,18,336,36
7/5/2020,Eastern,1510,2,1372,130,6,725,35
7/5/2020,Northern,841,6,752,78,5,359,33
7/5/2020,Toronto,773,17,699,51,6,1002,70
7/5/2020,Western,1028,2,934,84,8,490,51
7/6/2020,Central,1611,173,1372,50,16,338,41
7/6/2020,Eastern,1517,2,1373,136,6,725,30
7/6/2020,Northern,854,6,766,77,5,359,25
7/6/2020,Toronto,776,17,700,53,6,1005,71
7/6/2020,Western,1044,2,952,82,8,490,53
7/7/2020,Central,1621,173,1385,47,16,339,35
7/7/2020,Eastern,1518,2,1387,123,6,725,17
7/7/2020,Northern,869,6,786,72,5,360,18
7/7/2020,Toronto,815,17,716,76,6,1017,42
7/7/2020,Western,1047,2,969,68,8,491,30
7/8/2020,Central,1637,173,1402,45,17,339,8
7/8/2020,Eastern,1525,2,1389,128,6,726,21
7/8/2020,Northern,884,6,841,32,5,360,8
7/8/2020,Toronto,817,17,717,77,6,1017,65
7/8/2020,Western,1134,2,1052,72,8,490,6
7/9/2020,Central,1647,173,1410,45,19,342,10
7/9/2020,Eastern,1583,2,1437,137,7,728,24
7/9/2020,Northern,893,6,846,36,5,360,5
7/9/2020,Toronto,838,18,727,87,6,1019,66
7/9/2020,Western,1137,2,1061,66,8,491,7
7/12/2020,Central,1661,173,1425,43,20,344,11
7/12/2020,Eastern,1640,2,1484,147,7,730,11
7/12/2020,Northern,914,6,862,41,5,358,22
7/12/2020,Toronto,847,18,729,96,5,1019,75
7/12/2020,Western,1155,2,1067,78,8,493,42
7/13/2020,Central,1727,173,1475,59,20,350,15
7/13/2020,Eastern,1667,2,1520,138,7,730,14
7/13/2020,Northern,949,6,891,47,5,363,25
7/13/2020,Toronto,804,18,753,88,5,1019,38
7/13/2020,Western,1162,2,1077,75,8,493,44
7/14/2020,Central,1737,173,1486,58,20,352,11
7/14/2020,Eastern,1680,2,1534,137,7,735,9
7/14/2020,Northern,955,6,891,54,4,363,26
7/14/2020,Toronto,864,18,753,88,5,1019,38
7/14/2020,Western,1175,3,1085,79,8,493,58
7/15/2020,Central,1743,173,1495,55,20,353,24
7/15/2020,Eastern,1698,2,1540,149,7,737,18
7/15/2020,Northern,964,6,903,51,4,366,25
7/15/2020,Toronto,864,18,754,87,5,1020,35
7/15/2020,Western,1204,3,1109,84,8,495,59
7/16/2020,Central,1773,173,1520,59,21,353,27
7/16/2020,Eastern,1710,2,1561,140,7,743,23
7/16/2020,Northern,975,6,918,46,5,366,25
7/16/2020,Toronto,872,18,754,94,6,1021,20
7/16/2020,Western,1217,3,1126,80,8,496,58
7/19/2020,Central,1789,173,1551,42,23,355,57
7/19/2020,Eastern,1740,2,1596,135,7,746,26
7/19/2020,Northern,990,6,930,49,5,367,28
7/19/2020,Toronto,876,18,758,94,6,1022,25
7/19/2020,Western,1234,3,1144,80,8,498,29
7/20/2020,Central,1805,173,1579,30,23,364,52
7/20/2020,Eastern,1763,2,1610,144,7,751,27
7/20/2020,Northern,1007,6,953,42,6,369,35
7/20/2020,Toronto,915,18,784,106,7,1038,5
7/20/2020,Western,1253,3,1150,92,8,499,10
7/21/2020,Central,1818,173,1600,22,23,367,8
7/21/2020,Eastern,1785,2,1626,150,7,753,25
7/21/2020,Northern,1017,6,958,47,6,372,9
7/21/2020,Toronto,916,18,786,105,7,1039,4
7/21/2020,Western,1284,3,1184,89,8,500,25
7/22/2020,Central,1824,173,1602,26,23,369,10
7/22/2020,Eastern,1799,2,1649,139,9,754,29
7/22/2020,Northern,1028,6,969,47,6,373,8
7/22/2020,Toronto,918,18,787,106,7,1039,4
7/22/2020,Western,1295,3,1198,86,8,503,9
7/23/2020,Central,1844,173,1619,29,23,371,8
7/23/2020,Eastern,1808,2,1659,138,9,755,9
7/23/2020,Northern,1038,6,982,44,6,375,9
7/23/2020,Toronto,921,18,789,107,7,1040,5
7/23/2020,Western,1330,3,1222,97,8,503,15
7/26/2020,Central,1888,173,1631,61,23,374,21
7/26/2020,Eastern,1863,2,1702,150,9,759,43
7/26/2020,Northern,1052,6,987,53,6,378,7
7/26/2020,Toronto,932,18,794,113,7,1042,3
7/26/2020,Western,1355,3,1226,104,22,506,26
7/27/2020,Central,1937,173,1661,80,23,375,7
7/27/2020,Eastern,1876,2,1717,148,9,761,11
7/27/2020,Northern,1068,6,1020,36,6,378,6
7/27/2020,Toronto,949,18,795,129,7,1056,10
7/27/2020,Western,1359,3,1231,103,22,506,25
7/28/2020,Central,1950,173,1695,59,23,378,9
7/28/2020,Eastern,1880,2,1728,141,9,761,10
7/28/2020,Northern,1073,6,1025,36,6,382,4
7/28/2020,Toronto,951,18,798,128,7,1059,6
7/28/2020,Western,1372,3,1258,91,20,506,25
7/29/2020,Central,1966,173,1725,45,23,361,10
7/29/2020,Eastern,1901,2,1768,122,9,761,10
7/29/2020,Northern,1080,6,1027,41,6,382,3
7/29/2020,Toronto,984,18,801,157,8,1060,3
7/29/2020,Western,1387,3,1273,91,20,506,23
7/30/2020,Central,1978,173,1740,42,23,386,10
7/30/2020,Eastern,1921,2,1806,104,9,759,7
7/30/2020,Northern,1089,6,1040,38,5,385,5
7/30/2020,Toronto,987,18,801,160,8,1060,19
7/30/2020,Western,1397,3,1281,93,20,512,27
8/3/2020,Central,2029,173,1751,82,23,400,12
8/3/2020,Eastern,1942,2,1834,98,7,763,8
8/3/2020,Northern,1126,6,1075,39,6,384,4
8/3/2020,Toronto,1066,18,861,179,8,1111,19
8/3/2020,Western,1422,3,1311,88,20,519,21
8/4/2020,Central,2070,173,1772,102,23,402,13
8/4/2020,Eastern,1953,2,1853,90,7,763,39
8/4/2020,Northern,1136,6,1079,45,6,384,4
8/4/2020,Toronto,1089,18,867,196,8,1118,33
8/4/2020,Western,1464,3,1348,91,22,526,3
8/5/2020,Central,2084,174,1823,64,23,410,11
8/5/2020,Eastern,2006,2,1915,81,7,767,62
8/5/2020,Northern,1138,6,1085,41,6,384,4
8/5/2020,Toronto,1092,18,868,198,8,1119,53
8/5/2020,Western,1467,3,1350,92,22,527,3
8/6/2020,Central,2089,174,1835,57,23,410,28
8/6/2020,Eastern,2039,2,1932,97,8,769,62
8/6/2020,Northern,1156,6,1101,43,6,389,8
8/6/2020,Toronto,1094,18,871,197,8,1120,61
8/6/2020,Western,1476,3,1350,100,23,530,3
8/9/2020,Central,2136,174,1867,72,23,418,63
8/9/2020,Eastern,2059,3,1938,109,9,771,32
8/9/2020,Northern,1164,6,1117,35,6,389,8
8/9/2020,Toronto,1094,18,874,194,8,1123,34
8/9/2020,Western,1517,3,1363,127,24,536,2
8/10/2020,Central,2189,174,1920,72,23,423,131
8/10/2020,Eastern,2112,3,1981,119,9,770,32
8/10/2020,Northern,1170,6,1120,38,6,389,7
8/10/2020,Toronto,1098,18,877,195,8,1125,2
8/10/2020,Western,1543,3,1399,117,24,541,32
8/11/2020,Central,2202,174,1934,70,24,423,184
8/11/2020,Eastern,2126,3,2006,108,9,770,35
8/11/2020,Northern,1198,6,1150,34,8,393,19
8/11/2020,Toronto,1098,18,878,194,8,1067,3
8/11/2020,Western,1552,3,1419,106,24,539,33
8/12/2020,Central,2216,174,1951,67,24,422,105
8/12/2020,Eastern,2140,3,2045,83,9,770,34
8/12/2020,Northern,1217,6,1158,45,8,394,19
8/12/2020,Toronto,1108,18,879,203,8,1066,3
8/12/2020,Western,1563,3,1424,113,23,541,38
8/13/2020,Central,2240,174,1965,78,23,425,106
8/13/2020,Eastern,2147,3,2050,84,10,769,37
8/13/2020,Northern,1225,6,1164,48,7,394,4
8/13/2020,Toronto,1126,18,879,221,8,1067,4
8/13/2020,Western,1574,3,1441,106,24,543,40
8/16/2020,Central,2255,174,1971,86,24,427,118
8/16/2020,Eastern,2181,3,2061,107,10,771,8
8/16/2020,Northern,1270,6,1213,43,8,397,3
8/16/2020,Toronto,1189,18,941,221,9,1169,5
8/16/2020,Western,1577,3,1446,104,24,544,10
8/17/2020,Central,2309,174,2019,92,24,430,51
8/17/2020,Eastern,2207,4,2092,101,10,772,7
8/17/2020,Northern,1284,6,1226,44,8,397,12
8/17/2020,Toronto,1221,18,958,237,8,1177,9
8/17/2020,Western,1603,3,1460,117,23,544,9
8/18/2020,Central,2310,174,2028,84,24,430,14
8/18/2020,Eastern,2222,4,2092,116,10,772,6
8/18/2020,Northern,1289,6,1232,42,9,397,12
8/18/2020,Toronto,1223,18,963,234,8,1189,10
8/18/2020,Western,1619,3,1478,115,23,548,12
8/19/2020,Central,2322,174,2054,70,24,433,13
8/19/2020,Eastern,2226,4,2115,97,10,772,9
8/19/2020,Northern,1300,6,1244,41,9,399,4
8/19/2020,Toronto,1161,18,1102,32,9,1195,8
8/19/2020,Western,1632,3,1492,114,23,549,25
8/20/2020,Central,2337,174,2058,81,24,439,17
8/20/2020,Eastern,2232,4,2124,94,10,774,9
8/20/2020,Northern,1309,6,1255,39,9,399,4
8/20/2020,Toronto,1166,18,1115,24,9,1196,6
8/20/2020,Western,1635,3,1493,115,24,551,24
8/23/2020,Central,2362,174,2079,85,24,439,45
8/23/2020,Eastern,2284,4,2164,106,10,774,24
8/23/2020,Northern,1323,6,1270,38,9,401,7
8/23/2020,Toronto,1165,19,1133,4,9,1208,6
8/23/2020,Western,1658,3,1499,132,24,561,26
8/24/2020,Central,2401,174,2103,100,24,443,98
8/24/2020,Eastern,2313,5,2177,121,10,777,23
8/24/2020,Northern,1329,6,1279,35,9,401,7
8/24/2020,Toronto,1166,19,1133,5,9,1209,27
8/24/2020,Western,1657,3,1501,129,24,559,16
8/25/2020,Central,2430,174,2110,122,24,446,75
8/25/2020,Eastern,2344,5,2230,97,12,777,24
8/25/2020,Northern,1342,6,1286,41,9,400,7
8/25/2020,Toronto,1170,19,1135,7,9,1209,27
8/25/2020,Western,1689,3,1539,123,24,563,15
8/26/2020,Central,2436,174,2133,105,24,447,76
8/26/2020,Eastern,2349,5,2238,93,13,777,13
8/26/2020,Northern,1345,6,1294,36,9,400,7
8/26/2020,Toronto,1171,19,1135,8,9,1211,42
8/26/2020,Western,1700,3,1547,126,24,566,29
8/27/2020,Central,2451,174,2151,101,25,450,72
8/27/2020,Eastern,2364,5,2252,94,13,777,29
8/27/2020,Northern,1354,6,1295,44,9,400,5
8/27/2020,Toronto,1241,19,1155,58,9,1242,59
8/27/2020,Western,1710,3,1552,131,24,565,30
8/30/2020,Central,2491,174,2159,133,25,459,75
8/30/2020,Eastern,2351,5,2240,94,12,772,25
8/30/2020,Northern,1369,6,1317,37,9,405,4
8/30/2020,Toronto,1267,19,1155,82,11,1246,59
8/30/2020,Western,1746,3,1578,141,24,571,33
8/31/2020,Central,2525,174,2191,131,29,462,76
8/31/2020,Eastern,2372,5,2250,104,13,774,9
8/31/2020,Northern,1390,6,1334,41,9,403,4
8/31/2020,Toronto,1275,20,1164,80,11,1250,59
8/31/2020,Western,1762,4,1607,127,24,572,14
9/1/2020,Central,2548,174,2220,126,28,464,45
9/1/2020,Eastern,2416,5,2299,99,13,774,8
9/1/2020,Northern,1398,6,1344,39,9,404,5
9/1/2020,Toronto,1350,20,1182,137,11,1277,81
9/1/2020,Western,1765,4,1608,129,24,576,15
9/2/2020,Central,2576,174,2251,119,32,465,14
9/2/2020,Eastern,2416,5,2299,99,13,774,7
9/2/2020,Northern,1405,6,1350,40,9,405,4
9/2/2020,Toronto,1373,20,1241,101,11,1284,38
9/2/2020,Western,1773,4,1614,127,28,575,28
9/3/2020,Central,2588,174,2290,92,32,463,11
9/3/2020,Eastern,2437,5,2309,110,13,774,5
9/3/2020,Northern,1404,6,1356,33,9,407,5
9/3/2020,Toronto,1373,20,1241,101,11,1284,38
9/3/2020,Western,1775,4,1615,130,26,578,31
9/7/2020,Central,2616,174,2314,96,32,467,9
9/7/2020,Eastern,2467,5,2320,129,13,775,9
9/7/2020,Northern,1416,6,1373,27,10,409,7
9/7/2020,Toronto,1415,20,1250,134,11,1304,18
9/7/2020,Western,1813,4,1629,154,26,594,14
9/8/2020,Central,2640,174,2327,106,33,471,9
9/8/2020,Eastern,2505,5,2378,109,13,775,22
9/8/2020,Northern,1448,6,1389,43,10,413,8
9/8/2020,Toronto,1415,20,1250,134,11,1304,18
9/8/2020,Western,1824,4,1640,154,26,595,11
9/9/2020,Central,2643,174,2330,106,33,471,55
9/9/2020,Eastern,2512,5,2387,107,13,774,22
9/9/2020,Northern,1453,6,1396,41,10,413,2
9/9/2020,Toronto,1416,20,1255,130,11,1304,42
9/9/2020,Western,1830,4,1666,134,26,597,9
9/10/2020,Central,2689,174,2385,97,33,473,10
9/10/2020,Eastern,2517,5,2395,104,13,775,19
9/10/2020,Northern,1458,6,1399,43,10,415,5
9/10/2020,Toronto,1402,20,1340,30,12,1338,52
9/10/2020,Western,1837,4,1669,138,26,598,32
9/13/2020,Central,2725,174,2403,115,33,480,13
9/13/2020,Eastern,2534,5,2397,119,13,778,40
9/13/2020,Northern,1478,6,1422,40,10,418,6
9/13/2020,Toronto,1409,21,1362,14,12,1333,3
9/13/2020,Western,1870,4,1680,160,26,606,51
9/14/2020,Central,2750,174,2418,124,34,481,41
9/14/2020,Eastern,2568,5,2417,131,15,781,26
9/14/2020,Northern,1501,6,1431,54,10,425,22
9/14/2020,Toronto,1416,21,1369,14,12,1336,6
9/14/2020,Western,1888,4,1693,165,26,606,56
9/15/2020,Central,2768,174,2459,101,34,480,41
9/15/2020,Eastern,2580,5,2438,122,15,783,26
9/15/2020,Northern,1503,6,1437,50,10,426,22
9/15/2020,Toronto,1465,21,1399,34,11,1373,35
9/15/2020,Western,1918,5,1726,161,26,608,41
9/16/2020,Central,2773,175,2464,100,34,484,16
9/16/2020,Eastern,2594,5,2462,112,15,783,22
9/16/2020,Northern,1512,6,1448,48,10,423,24
9/16/2020,Toronto,1470,21,1399,39,11,1373,37
9/16/2020,Western,1927,5,1739,157,26,608,38
9/17/2020,Central,2781,176,2468,103,34,485,20
9/17/2020,Eastern,2597,5,2462,115,15,783,19
9/17/2020,Northern,1520,6,1458,46,10,471,27
9/17/2020,Toronto,1487,21,1408,47,11,1382,35
9/17/2020,Western,1938,5,1741,166,26,607,33
9/20/2020,Central,2812,176,2494,108,34,486,67
9/20/2020,Eastern,2614,5,2465,129,15,784,25
9/20/2020,Northern,1538,6,1472,46,14,472,29
9/20/2020,Toronto,1507,21,1410,64,12,1389,79
9/20/2020,Western,1955,5,1762,162,26,615,35
9/21/2020,Central,2842,176,2537,94,35,492,14
9/21/2020,Eastern,2674,5,2489,165,15,789,28
9/21/2020,Northern,1561,6,1497,44,14,429,25
9/21/2020,Toronto,1511,21,1413,65,12,1393,77
9/21/2020,Western,1964,6,1788,144,26,620,41
9/22/2020,Central,2857,176,2538,108,35,493,14
9/22/2020,Eastern,2676,5,2518,138,15,789,8
9/22/2020,Northern,1587,6,1515,52,14,430,11
9/22/2020,Toronto,1511,21,1413,65,12,1393,77
9/22/2020,Western,1988,6,1810,145,27,623,33
9/23/2020,Central,2884,176,2558,115,35,493,41
9/23/2020,Eastern,2680,5,2540,120,15,789,10
9/23/2020,Northern,1591,6,1524,47,14,430,27
9/23/2020,Toronto,1533,21,1430,71,11,1407,55
9/23/2020,Western,1990,6,1814,143,27,626,30
9/24/2020,Central,2890,176,2572,107,35,495,41
9/24/2020,Eastern,2694,5,2552,122,15,790,13
9/24/2020,Northern,1598,6,1527,51,14,432,29
9/24/2020,Toronto,1543,21,1430,81,11,1413,47
9/24/2020,Western,1994,6,1817,144,27,627,34
9/27/2020,Central,2902,176,2579,112,35,500,36
9/27/2020,Eastern,2739,5,2571,146,17,793,18
9/27/2020,Northern,1611,6,1549,42,14,435,34
9/27/2020,Toronto,1557,22,1441,82,12,1426,50
9/27/2020,Western,2010,6,1828,149,27,642,35
9/28/2020,Central,2941,176,2624,105,36,502,72
9/28/2020,Eastern,2783,5,2583,178,17,793,22
9/28/2020,Northern,1634,6,1562,52,14,439,37
9/28/2020,Toronto,1559,22,1443,81,13,1425,49
9/28/2020,Western,2017,6,1829,155,27,642,36
9/29/2020,Central,2957,176,2636,109,36,503,48
9/29/2020,Eastern,2793,5,2593,178,17,793,22
9/29/2020,Northern,1641,6,1564,57,14,440,33
9/29/2020,Toronto,1570,22,1447,89,12,1453,47
9/29/2020,Western,2049,6,1851,165,27,649,44
9/30/2020,Central,2969,176,2643,114,36,504,48
9/30/2020,Eastern,2801,5,2631,148,17,793,20
9/30/2020,Northern,1650,6,1579,51,14,440,13
9/30/2020,Toronto,1577,22,1453,90,12,1458,50
9/30/2020,Western,2053,6,1851,169,27,651,56
10/1/2020,Central,2994,176,2672,109,37,509,10
10/1/2020,Eastern,2810,5,2664,124,17,793,14
10/1/2020,Northern,1662,6,1588,54,14,441,11
10/1/2020,Toronto,1583,22,1457,92,12,1462,71
10/1/2020,Western,2054,6,1855,166,27,651,32
10/4/2020,Central,3020,176,2690,117,37,518,17
10/4/2020,Eastern,2826,5,2673,131,17,793,16
10/4/2020,Northern,1678,6,1601,57,14,443,11
10/4/2020,Toronto,1539,23,1462,42,12,1466,54
10/4/2020,Western,2098,6,1890,170,32,654,39
10/5/2020,Central,3072,176,2733,126,37,520,18
10/5/2020,Eastern,2873,5,2705,146,17,795,15
10/5/2020,Northern,1713,6,1620,73,14,443,29
10/5/2020,Toronto,1539,23,1462,42,12,1466,54
10/5/2020,Western,2116,6,1925,153,32,660,42
10/6/2020,Central,3089,176,2779,96,38,519,27
10/6/2020,Eastern,2916,5,2736,158,17,796,21
