"Reported_Date","Region","Cumulative_Number_of_Tests_as_of_Reported_Date","Cumulative_Number_of_Positive_Tests_as_of_Reported_Date","Cumulative_Number_of_Negative_Tests_as_of_Reported_Date","Total_Number_of_Pending_Tests_on_Reported_Date","Total_Number_of_Unknown_Tests_on_Reported_Date","Total_Inmates_that_Refused_Swab_as_of_Reported_Date","Total_Inmates_on_Medical_Isolation_as_of_Reported_Date"
"2020-07-20","Toronto",915,18,784,106,7,1038,5
"2020-07-20","Western",1253,3,1150,92,8,499,10
"2020-07-21","Central",1818,173,1600,22,23,367,8
"2020-07-21","Eastern",1785,2,1626,150,7,753,25
"2020-07-21","Northern",1017,6,958,47,6,372,9
"2020-07-21","Toronto",916,18,786,105,7,1039,4
"2020-07-21","Western",1284,3,1184,89,8,500,25
"2020-07-22","Central",1824,173,1602,26,23,369,10
"2020-07-22","Eastern",1799,2,1649,139,9,754,29
"2020-07-22","Northern",1028,6,969,47,6,373,8
"2020-07-22","Toronto",918,18,787,106,7,1039,4
"2020-07-22","Western",1295,3,1198,86,8,503,9
"2020-07-23","Central",1844,173,1619,29,23,371,8
"2020-07-23","Eastern",1808,2,1659,138,9,755,9
"2020-07-23","Northern",1038,6,982,44,6,375,9
"2020-07-23","Toronto",921,18,789,107,7,1040,5
"2020-07-23","Western",1330,3,1222,97,8,503,15
"2020-07-26","Central",1888,173,1631,61,23,374,21
"2020-07-26","Eastern",1863,2,1702,150,9,759,43
"2020-07-26","Northern",1052,6,987,53,6,378,7
"2020-07-26","Toronto",932,18,794,113,7,1042,3
"2020-07-26","Western",1355,3,1226,104,22,506,26
"2020-07-27","Central",1937,173,1661,80,23,375,7
"2020-07-27","Eastern",1876,2,1717,148,9,761,11
"2020-07-27","Northern",1068,6,1020,36,6,378,6
"2020-07-27","Toronto",949,18,795,129,7,1056,10
"2020-07-27","Western",1359,3,1231,103,22,506,25
"2020-07-28","Central",1950,173,1695,59,23,378,9
"2020-07-28","Eastern",1880,2,1728,141,9,761,10
"2020-07-28","Northern",1073,6,1025,36,6,382,4
"2020-07-28","Toronto",951,18,798,128,7,1059,6
"2020-07-28","Western",1372,3,1258,91,20,506,25
"2020-07-29","Central",1966,173,1725,45,23,361,10
"2020-07-29","Eastern",1901,2,1768,122,9,761,10
"2020-07-29","Northern",1080,6,1027,41,6,382,3
"2020-07-29","Toronto",984,18,801,157,8,1060,3
"2020-07-29","Western",1387,3,1273,91,20,506,23
"2020-07-30","Central",1978,173,1740,42,23,386,10
"2020-07-30","Eastern",1921,2,1806,104,9,759,7
"2020-07-30","Northern",1089,6,1040,38,5,385,5
"2020-07-30","Toronto",987,18,801,160,8,1060,19
"2020-07-30","Western",1397,3,1281,93,20,512,27
"2020-08-03","Central",2029,173,1751,82,23,400,12
"2020-08-03","Eastern",1942,2,1834,98,7,763,8
"2020-08-03","Northern",1126,6,1075,39,6,384,4
"2020-08-03","Toronto",1066,18,861,179,8,1111,19
"2020-08-03","Western",1422,3,1311,88,20,519,21
"2020-08-04","Central",2070,173,1772,102,23,402,13
"2020-08-04","Eastern",1953,2,1853,90,7,763,39
"2020-08-04","Northern",1136,6,1079,45,6,384,4
"2020-08-04","Toronto",1089,18,867,196,8,1118,33
"2020-08-04","Western",1464,3,1348,91,22,526,3
"2020-08-05","Central",2084,174,1823,64,23,410,11
"2020-08-05","Eastern",2006,2,1915,81,7,767,62
"2020-08-05","Northern",1138,6,1085,41,6,384,4
"2020-08-05","Toronto",1092,18,868,198,8,1119,53
"2020-08-05","Western",1467,3,1350,92,22,527,3
"2020-08-06","Central",2089,174,1835,57,23,410,28
"2020-08-06","Eastern",2039,2,1932,97,8,769,62
"2020-08-06","Northern",1156,6,1101,43,6,389,8
"2020-08-06","Toronto",1094,18,871,197,8,1120,61
"2020-08-06","Western",1476,3,1350,100,23,530,3
"2020-08-09","Central",2136,174,1867,72,23,418,63
"2020-08-09","Eastern",2059,3,1938,109,9,771,32
"2020-08-09","Northern",1164,6,1117,35,6,389,8
"2020-08-09","Toronto",1094,18,874,194,8,1123,34
"2020-08-09","Western",1517,3,1363,127,24,536,2
"2020-08-10","Central",2189,174,1920,72,23,423,131
"2020-08-10","Eastern",2112,3,1981,119,9,770,32
"2020-08-10","Northern",1170,6,1120,38,6,389,7
"2020-08-10","Toronto",1098,18,877,195,8,1125,2
"2020-08-10","Western",1543,3,1399,117,24,541,32
"2020-08-11","Central",2202,174,1934,70,24,423,184
"2020-08-11","Eastern",2126,3,2006,108,9,770,35
"2020-08-11","Northern",1198,6,1150,34,8,393,19
"2020-08-11","Toronto",1098,18,878,194,8,1067,3
"2020-08-11","Western",1552,3,1419,106,24,539,33
"2020-08-12","Central",2216,174,1951,67,24,422,105
"2020-08-12","Eastern",2140,3,2045,83,9,770,34
"2020-08-12","Northern",1217,6,1158,45,8,394,19
"2020-08-12","Toronto",1108,18,879,203,8,1066,3
"2020-08-12","Western",1563,3,1424,113,23,541,38
"2020-08-13","Central",2240,174,1965,78,23,425,106
"2020-08-13","Eastern",2147,3,2050,84,10,769,37
"2020-08-13","Northern",1225,6,1164,48,7,394,4
"2020-08-13","Toronto",1126,18,879,221,8,1067,4
"2020-08-13","Western",1574,3,1441,106,24,543,40
"2020-08-16","Central",2255,174,1971,86,24,427,118
"2020-08-16","Eastern",2181,3,2061,107,10,771,8
"2020-08-16","Northern",1270,6,1213,43,8,397,3
"2020-08-16","Toronto",1189,18,941,221,9,1169,5
"2020-08-16","Western",1577,3,1446,104,24,544,10
"2020-08-17","Central",2309,174,2019,92,24,430,51
"2020-08-17","Eastern",2207,4,2092,101,10,772,7
"2020-08-17","Northern",1284,6,1226,44,8,397,12
"2020-08-17","Toronto",1221,18,958,237,8,1177,9
"2020-08-17","Western",1603,3,1460,117,23,544,9
"2020-08-18","Central",2310,174,2028,84,24,430,14
"2020-08-18","Eastern",2222,4,2092,116,10,772,6
"2020-08-18","Northern",1289,6,1232,42,9,397,12
"2020-08-18","Toronto",1223,18,963,234,8,1189,10
"2020-08-18","Western",1619,3,1478,115,23,548,12
"2020-08-19","Central",2322,174,2054,70,24,433,13
"2020-08-19","Eastern",2226,4,2115,97,10,772,9
"2020-08-19","Northern",1300,6,1244,41,9,399,4
"2020-08-19","Toronto",1161,18,1102,32,9,1195,8
"2020-08-19","Western",1632,3,1492,114,23,549,25
"2020-08-20","Central",2337,174,2058,81,24,439,17
"2020-08-20","Eastern",2232,4,2124,94,10,774,9
"2020-08-20","Northern",1309,6,1255,39,9,399,4
"2020-08-20","Toronto",1166,18,1115,24,9,1196,6
"2020-08-20","Western",1635,3,1493,115,24,551,24
"2020-08-23","Central",2362,174,2079,85,24,439,45
"2020-08-23","Eastern",2284,4,2164,106,10,774,24
"2020-08-23","Northern",1323,6,1270,38,9,401,7
"2020-08-23","Toronto",1165,19,1133,4,9,1208,6
"2020-08-23","Western",1658,3,1499,132,24,561,26
"2020-08-24","Central",2401,174,2103,100,24,443,98
"2020-08-24","Eastern",2313,5,2177,121,10,777,23
"2020-08-24","Northern",1329,6,1279,35,9,401,7
"2020-08-24","Toronto",1166,19,1133,5,9,1209,27
"2020-08-24","Western",1657,3,1501,129,24,559,16
"2020-08-25","Central",2430,174,2110,122,24,446,75
"2020-08-25","Eastern",2344,5,2230,97,12,777,24
"2020-08-25","Northern",1342,6,1286,41,9,400,7
"2020-08-25","Toronto",1170,19,1135,7,9,1209,27
"2020-08-25","Western",1689,3,1539,123,24,563,15
"2020-08-26","Central",2436,174,2133,105,24,447,76
"2020-08-26","Eastern",2349,5,2238,93,13,777,13
"2020-08-26","Northern",1345,6,1294,36,9,400,7
"2020-08-26","Toronto",1171,19,1135,8,9,1211,42
"2020-08-26","Western",1700,3,1547,126,24,566,29
"2020-08-27","Central",2451,174,2151,101,25,450,72
"2020-08-27","Eastern",2364,5,2252,94,13,777,29
"2020-08-27","Northern",1354,6,1295,44,9,400,5
"2020-08-27","Toronto",1241,19,1155,58,9,1242,59
"2020-08-27","Western",1710,3,1552,131,24,565,30
"2020-08-30","Central",2491,174,2159,133,25,459,75
"2020-08-30","Eastern",2351,5,2240,94,12,772,25
"2020-08-30","Northern",1369,6,1317,37,9,405,4
"2020-08-30","Toronto",1267,19,1155,82,11,1246,59
"2020-08-30","Western",1746,3,1578,141,24,571,33
"2020-08-31","Central",2525,174,2191,131,29,462,76
"2020-08-31","Eastern",2372,5,2250,104,13,774,9
"2020-08-31","Northern",1390,6,1334,41,9,403,4
"2020-08-31","Toronto",1275,20,1164,80,11,1250,59
"2020-08-31","Western",1762,4,1607,127,24,572,14
"2020-09-01","Central",2548,174,2220,126,28,464,45
"2020-09-01","Eastern",2416,5,2299,99,13,774,8
"2020-09-01","Northern",1398,6,1344,39,9,404,5
"2020-09-01","Toronto",1350,20,1182,137,11,1277,81
"2020-09-01","Western",1765,4,1608,129,24,576,15
"2020-09-02","Central",2576,174,2251,119,32,465,14
"2020-09-02","Eastern",2416,5,2299,99,13,774,7
"2020-09-02","Northern",1405,6,1350,40,9,405,4
"2020-09-02","Toronto",1373,20,1241,101,11,1284,38
"2020-09-02","Western",1773,4,1614,127,28,575,28
"2020-09-03","Central",2588,174,2290,92,32,463,11
"2020-09-03","Eastern",2437,5,2309,110,13,774,5
"2020-09-03","Northern",1404,6,1356,33,9,407,5
"2020-09-03","Toronto",1373,20,1241,101,11,1284,38
"2020-09-03","Western",1775,4,1615,130,26,578,31
"2020-09-07","Central",2616,174,2314,96,32,467,9
"2020-09-07","Eastern",2467,5,2320,129,13,775,9
"2020-09-07","Northern",1416,6,1373,27,10,409,7
"2020-09-07","Toronto",1415,20,1250,134,11,1304,18
"2020-09-07","Western",1813,4,1629,154,26,594,14
"2020-09-08","Central",2640,174,2327,106,33,471,9
"2020-09-08","Eastern",2505,5,2378,109,13,775,22
"2020-09-08","Northern",1448,6,1389,43,10,413,8
"2020-09-08","Toronto",1415,20,1250,134,11,1304,18
"2020-09-08","Western",1824,4,1640,154,26,595,11
"2020-09-09","Central",2643,174,2330,106,33,471,55
"2020-09-09","Eastern",2512,5,2387,107,13,774,22
"2020-09-09","Northern",1453,6,1396,41,10,413,2
"2020-09-09","Toronto",1416,20,1255,130,11,1304,42
"2020-09-09","Western",1830,4,1666,134,26,597,9
"2020-09-10","Central",2689,174,2385,97,33,473,10
"2020-09-10","Eastern",2517,5,2395,104,13,775,19
"2020-09-10","Northern",1458,6,1399,43,10,415,5
"2020-09-10","Toronto",1402,20,1340,30,12,1338,52
"2020-09-10","Western",1837,4,1669,138,26,598,32
"2020-09-13","Central",2725,174,2403,115,33,480,13
"2020-09-13","Eastern",2534,5,2397,119,13,778,40
"2020-09-13","Northern",1478,6,1422,40,10,418,6
"2020-09-13","Toronto",1409,21,1362,14,12,1333,3
"2020-09-13","Western",1870,4,1680,160,26,606,51
"2020-09-14","Central",2750,174,2418,124,34,481,41
"2020-09-14","Eastern",2568,5,2417,131,15,781,26
"2020-09-14","Northern",1501,6,1431,54,10,425,22
"2020-09-14","Toronto",1416,21,1369,14,12,1336,6
"2020-09-14","Western",1888,4,1693,165,26,606,56
"2020-09-15","Central",2768,174,2459,101,34,480,41
"2020-09-15","Eastern",2580,5,2438,122,15,783,26
"2020-09-15","Northern",1503,6,1437,50,10,426,22
"2020-09-15","Toronto",1465,21,1399,34,11,1373,35
"2020-09-15","Western",1918,5,1726,161,26,608,41
"2020-09-16","Central",2773,175,2464,100,34,484,16
"2020-09-16","Eastern",2594,5,2462,112,15,783,22
"2020-09-16","Northern",1512,6,1448,48,10,423,24
"2020-09-16","Toronto",1470,21,1399,39,11,1373,37
"2020-09-16","Western",1927,5,1739,157,26,608,38
"2020-09-17","Central",2781,176,2468,103,34,485,20
"2020-09-17","Eastern",2597,5,2462,115,15,783,19
"2020-09-17","Northern",1520,6,1458,46,10,471,27
"2020-09-17","Toronto",1487,21,1408,47,11,1382,35
"2020-09-17","Western",1938,5,1741,166,26,607,33
"2020-09-20","Central",2812,176,2494,108,34,486,67
"2020-09-20","Eastern",2614,5,2465,129,15,784,25
"2020-09-20","Northern",1538,6,1472,46,14,472,29
"2020-09-20","Toronto",1507,21,1410,64,12,1389,79
"2020-09-20","Western",1955,5,1762,162,26,615,35
"2020-09-21","Central",2842,176,2537,94,35,492,14
"2020-09-21","Eastern",2674,5,2489,165,15,789,28
"2020-09-21","Northern",1561,6,1497,44,14,429,25
"2020-09-21","Toronto",1511,21,1413,65,12,1393,77
"2020-09-21","Western",1964,6,1788,144,26,620,41
"2020-09-22","Central",2857,176,2538,108,35,493,14
"2020-09-22","Eastern",2676,5,2518,138,15,789,8
"2020-09-22","Northern",1587,6,1515,52,14,430,11
"2020-09-22","Toronto",1511,21,1413,65,12,1393,77
"2020-09-22","Western",1988,6,1810,145,27,623,33
"2020-09-23","Central",2884,176,2558,115,35,493,41
"2020-09-23","Eastern",2680,5,2540,120,15,789,10
"2020-09-23","Northern",1591,6,1524,47,14,430,27
"2020-09-23","Toronto",1533,21,1430,71,11,1407,55
"2020-09-23","Western",1990,6,1814,143,27,626,30
"2020-09-24","Central",2890,176,2572,107,35,495,41
"2020-09-24","Eastern",2694,5,2552,122,15,790,13
"2020-09-24","Northern",1598,6,1527,51,14,432,29
"2020-09-24","Toronto",1543,21,1430,81,11,1413,47
"2020-09-24","Western",1994,6,1817,144,27,627,34
"2020-09-27","Central",2902,176,2579,112,35,500,36
"2020-09-27","Eastern",2739,5,2571,146,17,793,18
"2020-09-27","Northern",1611,6,1549,42,14,435,34
"2020-09-27","Toronto",1557,22,1441,82,12,1426,50
"2020-09-27","Western",2010,6,1828,149,27,642,35
"2020-09-28","Central",2941,176,2624,105,36,502,72
"2020-09-28","Eastern",2783,5,2583,178,17,793,22
"2020-09-28","Northern",1634,6,1562,52,14,439,37
"2020-09-28","Toronto",1559,22,1443,81,13,1425,49
"2020-09-28","Western",2017,6,1829,155,27,642,36
"2020-09-29","Central",2957,176,2636,109,36,503,48
"2020-09-29","Eastern",2793,5,2593,178,17,793,22
"2020-09-29","Northern",1641,6,1564,57,14,440,33
"2020-09-29","Toronto",1570,22,1447,89,12,1453,47
"2020-09-29","Western",2049,6,1851,165,27,649,44
"2020-09-30","Central",2969,176,2643,114,36,504,48
"2020-09-30","Eastern",2801,5,2631,148,17,793,20
"2020-09-30","Northern",1650,6,1579,51,14,440,13
