Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-04,2247,North Bay Parry Sound District Health Unit,0.1,118,0.91,25.7,78.6
2020-05-04,2249,Northwestern Health Unit,0,108,1.23,7.9,16.3
2020-05-04,2251,City of Ottawa Health Unit,4.5,855,0.81,78.3,93.4
2020-05-04,2253,Peel Regional Health Unit,7.6,"1,075",0.67,55.3,89.7
2020-05-04,2255,Peterborough County-City Health Unit,0.4,285,1.93,20.5,56.4
2020-05-04,2256,Porcupine Health Unit,1.1,148,1.77,35.4,76.7
2020-05-04,2257,Renfrew County and District Health Unit,0.1,106,0.97,57,93.7
2020-05-04,2258,Eastern Ontario Health Unit,1.2,314,1.5,70.3,93.2
2020-05-04,2260,Simcoe Muskoka District Health Unit,3.2,430,0.72,28.6,71.9
2020-05-04,2261,Sudbury and District Health Unit,0.2,219,1.1,61.6,79.2
2020-05-04,2262,Thunder Bay District Health Unit,0.3,294,1.96,11.8,43.6
2020-05-04,2263,Timiskaming Health Unit,0.1,105,3.22,19.4,61.3
2020-05-04,2265,Waterloo Health Unit,4.7,368,0.63,20.6,54.5
2020-05-04,2266,Wellington-Dufferin-Guelph Health Unit,2.9,375,1.2,22.4,66.1
2020-05-04,2268,Windsor-Essex County Health Unit,3.5,563,1.33,17.3,54.1
2020-05-04,2270,York Regional Health Unit,5.1,999,0.81,22.7,72.3
2020-05-04,35,Ontario,4.4,"13,186",0.89,39.7,74.5
2020-05-04,3895,City of Toronto Health Unit,9.7,"2,422",0.78,44.4,83
2020-05-04,4913,Southwestern Public Health,0.7,159,0.75,39,74.4
2020-05-04,5183,Huron Perth,1.2,135,0.96,9.1,73.1
2020-05-05,2226,District of Algoma Health Unit,0.4,161,1.41,38.5,58
2020-05-05,2227,Brant County Health Unit,2.2,141,0.91,18.7,61.2
2020-05-05,2230,Durham Regional Health Unit,6.5,407,0.57,35.8,80.1
2020-05-05,2233,Grey Bruce Health Unit,1.3,100,0.59,7.8,45
2020-05-05,2234,Haldimand-Norfolk Health Unit,1.6,131,1.15,29.7,63
2020-05-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,493,2.61,18.8,46.5
2020-05-05,2236,Halton Regional Health Unit,3.1,341,0.55,44,76.9
2020-05-05,2237,City of Hamilton Health Unit,1.5,697,1.18,61.5,87.4
2020-05-05,2238,Hastings and Prince Edward Counties Health Unit,0.9,263,1.56,50.5,87.6
2020-05-05,2240,Chatham-Kent Health Unit,1.7,115,1.08,25.1,46
2020-05-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,222,1.04,80.3,90.5
2020-05-05,2242,Lambton Health Unit,3.1,114,0.87,8.9,35.5
2020-05-05,2243,"Leeds, Grenville and Lanark District Health Unit",6.3,212,1.22,44.4,65.6
2020-05-05,2244,Middlesex-London Health Unit,1.7,458,0.9,20.3,59.1
2020-05-05,2246,Niagara Regional Area Health Unit,2.9,398,0.84,51.5,64.5
2020-05-05,2247,North Bay Parry Sound District Health Unit,0.1,158,1.22,24.8,76.7
2020-05-05,2249,Northwestern Health Unit,0,130,1.48,7.3,16
2020-05-05,2251,City of Ottawa Health Unit,3.9,941,0.89,76,93.4
2020-05-05,2253,Peel Regional Health Unit,7.6,"1,094",0.68,56,89.9
2020-05-05,2255,Peterborough County-City Health Unit,0.4,279,1.88,16.8,51.4
2020-05-05,2256,Porcupine Health Unit,0.9,181,2.17,29.3,63.7
2020-05-05,2257,Renfrew County and District Health Unit,0.1,129,1.19,53.8,91.6
2020-05-05,2258,Eastern Ontario Health Unit,1.3,367,1.76,70,92.5
2020-05-05,2260,Simcoe Muskoka District Health Unit,2.7,495,0.83,33.5,72.8
2020-05-05,2261,Sudbury and District Health Unit,0.2,257,1.29,63.5,83.4
2020-05-05,2262,Thunder Bay District Health Unit,0.3,251,1.67,12.5,43.5
2020-05-05,2263,Timiskaming Health Unit,0,63,1.92,19.3,61.1
2020-05-05,2265,Waterloo Health Unit,4.5,391,0.67,19.9,53.1
2020-05-05,2266,Wellington-Dufferin-Guelph Health Unit,2.7,392,1.26,20.2,64.6
2020-05-05,2268,Windsor-Essex County Health Unit,3.7,567,1.33,16.1,52.5
2020-05-05,2270,York Regional Health Unit,5.4,968,0.79,25.7,74
2020-05-05,35,Ontario,4.2,"13,644",0.92,39.9,73.9
2020-05-05,3895,City of Toronto Health Unit,9.6,"2,408",0.77,45.7,83.8
2020-05-05,4913,Southwestern Public Health,0.6,200,0.95,27,67.7
2020-05-05,5183,Huron Perth,1.1,118,0.85,7.3,69.6
2020-05-06,2226,District of Algoma Health Unit,0.5,149,1.3,24.7,62.3
2020-05-06,2227,Brant County Health Unit,2.3,135,0.87,21.1,56.4
2020-05-06,2230,Durham Regional Health Unit,6.1,415,0.58,39.4,80
2020-05-06,2233,Grey Bruce Health Unit,1.2,109,0.64,8.9,40.2
2020-05-06,2234,Haldimand-Norfolk Health Unit,1.6,130,1.14,30.5,66.3
2020-05-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.7,519,2.75,17.1,50.4
2020-05-06,2236,Halton Regional Health Unit,2.6,336,0.54,43.5,78.7
2020-05-06,2237,City of Hamilton Health Unit,1.3,766,1.29,57.1,88.6
2020-05-06,2238,Hastings and Prince Edward Counties Health Unit,1.2,207,1.23,54.7,86.6
2020-05-06,2240,Chatham-Kent Health Unit,0.8,152,1.43,24.6,50.5
2020-05-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.4,236,1.11,82.2,91.9
2020-05-06,2242,Lambton Health Unit,3.3,117,0.89,10.3,32.8
2020-05-06,2243,"Leeds, Grenville and Lanark District Health Unit",5.5,235,1.36,46,69.1
2020-05-06,2244,Middlesex-London Health Unit,1.5,484,0.95,22.6,61.7
2020-05-06,2246,Niagara Regional Area Health Unit,2.4,456,0.96,54.6,68.1
2020-05-06,2247,North Bay Parry Sound District Health Unit,0.2,178,1.37,23.2,77.1
2020-05-06,2249,Northwestern Health Unit,0,145,1.65,6.7,21.7
2020-05-06,2251,City of Ottawa Health Unit,3.7,972,0.92,76.6,94.1
2020-05-06,2253,Peel Regional Health Unit,7.5,"1,072",0.67,59.4,90.3
2020-05-06,2255,Peterborough County-City Health Unit,0.4,268,1.81,15.4,42.6
2020-05-06,2256,Porcupine Health Unit,0.7,191,2.28,28.4,69.3
2020-05-06,2257,Renfrew County and District Health Unit,0.1,165,1.52,47.7,93
2020-05-06,2258,Eastern Ontario Health Unit,1.5,406,1.95,66.1,93
2020-05-06,2260,Simcoe Muskoka District Health Unit,2.3,538,0.9,32,76.3
2020-05-06,2261,Sudbury and District Health Unit,0.2,268,1.35,64.1,84.2
2020-05-06,2262,Thunder Bay District Health Unit,0.4,225,1.5,13.1,41.5
2020-05-06,2263,Timiskaming Health Unit,0,51,1.56,18.2,54.6
2020-05-06,2265,Waterloo Health Unit,4.4,406,0.7,22.1,54.2
2020-05-06,2266,Wellington-Dufferin-Guelph Health Unit,2.3,384,1.23,20.7,64.9
2020-05-06,2268,Windsor-Essex County Health Unit,2.8,606,1.43,15,53.6
2020-05-06,2270,York Regional Health Unit,5.4,891,0.73,27.8,73.3
2020-05-06,35,Ontario,3.9,"14,139",0.95,41,74.3
2020-05-06,3895,City of Toronto Health Unit,8.8,"2,561",0.82,48.9,84.7
2020-05-06,4913,Southwestern Public Health,0.7,218,1.03,32,70.9
2020-05-06,5183,Huron Perth,0.7,146,1.04,16.2,68.5
2020-05-07,2226,District of Algoma Health Unit,0.5,157,1.38,20.7,57.8
2020-05-07,2227,Brant County Health Unit,2.7,118,0.76,28.2,54
2020-05-07,2230,Durham Regional Health Unit,4.8,481,0.68,44,83.4
2020-05-07,2233,Grey Bruce Health Unit,0.8,113,0.66,10.2,41.9
2020-05-07,2234,Haldimand-Norfolk Health Unit,1.4,125,1.09,29.6,66.7
2020-05-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.8,452,2.39,17.3,50.3
2020-05-07,2236,Halton Regional Health Unit,2.3,359,0.58,40.8,74.8
2020-05-07,2237,City of Hamilton Health Unit,1.2,830,1.4,53,86.9
2020-05-07,2238,Hastings and Prince Edward Counties Health Unit,1.6,143,0.85,48.7,84.2
2020-05-07,2240,Chatham-Kent Health Unit,0.8,149,1.4,29.5,55.4
2020-05-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.4,227,1.07,83.1,92.2
2020-05-07,2242,Lambton Health Unit,3,119,0.91,13.5,36.6
2020-05-07,2243,"Leeds, Grenville and Lanark District Health Unit",4,253,1.46,46.8,69.3
2020-05-07,2244,Middlesex-London Health Unit,1.6,470,0.93,27.7,61.3
2020-05-07,2246,Niagara Regional Area Health Unit,1.5,527,1.12,56.2,70.9
2020-05-07,2247,North Bay Parry Sound District Health Unit,0.2,218,1.68,18.4,79.1
2020-05-07,2249,Northwestern Health Unit,0,136,1.55,6.5,21.2
2020-05-07,2251,City of Ottawa Health Unit,3.4,"1,065",1.01,70.2,89
2020-05-07,2253,Peel Regional Health Unit,8.3,"1,056",0.66,62.5,91.7
2020-05-07,2255,Peterborough County-City Health Unit,0.4,258,1.74,18.7,41.8
2020-05-07,2256,Porcupine Health Unit,0.8,228,2.74,29.1,68
2020-05-07,2257,Renfrew County and District Health Unit,0.1,178,1.64,38.6,79.6
2020-05-07,2258,Eastern Ontario Health Unit,1.3,419,2.01,62.2,91.2
2020-05-07,2260,Simcoe Muskoka District Health Unit,2,585,0.98,30.1,76.6
2020-05-07,2261,Sudbury and District Health Unit,0.2,288,1.45,62.8,86.3
2020-05-07,2262,Thunder Bay District Health Unit,0.3,207,1.38,13.3,38.7
2020-05-07,2263,Timiskaming Health Unit,0,34,1.05,15.5,48.5
2020-05-07,2265,Waterloo Health Unit,3.7,446,0.76,19.7,49.5
2020-05-07,2266,Wellington-Dufferin-Guelph Health Unit,1.9,393,1.26,16.6,64.2
2020-05-07,2268,Windsor-Essex County Health Unit,2.5,669,1.58,12.7,49.2
2020-05-07,2270,York Regional Health Unit,5.7,804,0.66,31.3,75.9
2020-05-07,35,Ontario,3.8,"14,503",0.98,41.8,74.4
2020-05-07,3895,City of Toronto Health Unit,8.9,"2,575",0.83,51.7,86.6
2020-05-07,4913,Southwestern Public Health,0.5,236,1.12,28.9,66.1
2020-05-07,5183,Huron Perth,0.4,181,1.29,26.3,64.5
2020-05-08,2226,District of Algoma Health Unit,0.5,151,1.32,15,47.1
2020-05-08,2227,Brant County Health Unit,2.8,101,0.65,30.8,57
2020-05-08,2230,Durham Regional Health Unit,4.4,482,0.68,48.3,85.3
2020-05-08,2233,Grey Bruce Health Unit,0.4,143,0.84,10.1,48.2
2020-05-08,2234,Haldimand-Norfolk Health Unit,1.1,133,1.17,28,63.1
2020-05-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.1,420,2.22,16.5,47
2020-05-08,2236,Halton Regional Health Unit,2.1,350,0.57,43.2,72.3
2020-05-08,2237,City of Hamilton Health Unit,1.3,800,1.35,42.5,74.3
2020-05-08,2238,Hastings and Prince Edward Counties Health Unit,1.7,127,0.75,39.9,79.3
2020-05-08,2240,Chatham-Kent Health Unit,0.9,146,1.37,28.4,56.2
2020-05-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.4,246,1.16,84.4,91.1
2020-05-08,2242,Lambton Health Unit,3.5,115,0.88,14.5,38.2
2020-05-08,2243,"Leeds, Grenville and Lanark District Health Unit",3,281,1.62,47.6,69.9
2020-05-08,2244,Middlesex-London Health Unit,1.7,441,0.87,32,64.2
2020-05-08,2246,Niagara Regional Area Health Unit,1.4,535,1.13,52.2,71
2020-05-08,2247,North Bay Parry Sound District Health Unit,0.1,224,1.72,16.3,70.9
2020-05-08,2249,Northwestern Health Unit,0,131,1.49,6.5,23
2020-05-08,2251,City of Ottawa Health Unit,2.9,"1,213",1.15,68.6,88
2020-05-08,2253,Peel Regional Health Unit,8.1,"1,052",0.66,65.7,91.9
2020-05-08,2255,Peterborough County-City Health Unit,0.6,256,1.73,20.2,37.5
2020-05-08,2256,Porcupine Health Unit,0.7,240,2.88,28.6,63
2020-05-08,2257,Renfrew County and District Health Unit,0.1,178,1.64,35.5,77
2020-05-08,2258,Eastern Ontario Health Unit,1.5,367,1.76,56.4,87.8
2020-05-08,2260,Simcoe Muskoka District Health Unit,1.6,596,0.99,28.9,75.7
2020-05-08,2261,Sudbury and District Health Unit,0.2,299,1.5,59.4,74.2
2020-05-08,2262,Thunder Bay District Health Unit,0.2,195,1.3,12.6,35.3
2020-05-08,2263,Timiskaming Health Unit,0,33,1,13.4,47.8
2020-05-08,2265,Waterloo Health Unit,3.4,463,0.79,19.6,50.2
2020-05-08,2266,Wellington-Dufferin-Guelph Health Unit,1.7,385,1.23,18.8,63.5
2020-05-08,2268,Windsor-Essex County Health Unit,2.6,666,1.57,14.4,48
2020-05-08,2270,York Regional Health Unit,5.3,856,0.7,33,75.7
2020-05-08,35,Ontario,3.6,"14,687",0.99,41.5,73.1
2020-05-08,3895,City of Toronto Health Unit,8.7,"2,616",0.84,52.1,87.2
2020-05-08,4913,Southwestern Public Health,0.6,247,1.17,27.9,61.8
2020-05-08,5183,Huron Perth,0.4,196,1.41,29,74.3
2020-05-09,2226,District of Algoma Health Unit,0.4,150,1.31,14.2,52.3
2020-05-09,2227,Brant County Health Unit,3.4,97,0.62,38.6,60.6
2020-05-09,2230,Durham Regional Health Unit,4.3,483,0.68,50.2,85.8
2020-05-09,2233,Grey Bruce Health Unit,0.5,143,0.84,9.9,48.3
2020-05-09,2234,Haldimand-Norfolk Health Unit,1.1,129,1.13,33.6,64.9
2020-05-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.2,410,2.17,17.9,44.3
2020-05-09,2236,Halton Regional Health Unit,2.2,356,0.57,38.8,68.4
2020-05-09,2237,City of Hamilton Health Unit,1.2,776,1.31,36.8,70.5
2020-05-09,2238,Hastings and Prince Edward Counties Health Unit,1.7,129,0.76,44.1,79.3
2020-05-09,2240,Chatham-Kent Health Unit,1,148,1.4,23.3,47.1
2020-05-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,247,1.16,80.7,90
2020-05-09,2242,Lambton Health Unit,3.9,118,0.9,9.9,31.6
2020-05-09,2243,"Leeds, Grenville and Lanark District Health Unit",2.1,297,1.71,57.1,87.7
2020-05-09,2244,Middlesex-London Health Unit,1.9,433,0.85,35.4,65.3
2020-05-09,2246,Niagara Regional Area Health Unit,1.2,534,1.13,47.5,65.4
2020-05-09,2247,North Bay Parry Sound District Health Unit,0.1,260,2,10.1,67.1
2020-05-09,2249,Northwestern Health Unit,0,130,1.48,5.2,17.2
2020-05-09,2251,City of Ottawa Health Unit,2.9,"1,204",1.14,63.5,85.4
2020-05-09,2253,Peel Regional Health Unit,8.3,"1,034",0.64,68.7,90.9
2020-05-09,2255,Peterborough County-City Health Unit,0.5,234,1.58,23.5,39
2020-05-09,2256,Porcupine Health Unit,0.6,198,2.37,28,65.6
2020-05-09,2257,Renfrew County and District Health Unit,0,184,1.7,32.1,68.6
2020-05-09,2258,Eastern Ontario Health Unit,1.4,356,1.71,37.8,76.3
2020-05-09,2260,Simcoe Muskoka District Health Unit,1.3,596,0.99,27.8,77.2
2020-05-09,2261,Sudbury and District Health Unit,0.2,299,1.5,61.2,74
2020-05-09,2262,Thunder Bay District Health Unit,0.2,182,1.21,13.8,36.8
2020-05-09,2263,Timiskaming Health Unit,0,31,0.95,26.2,64
2020-05-09,2265,Waterloo Health Unit,3.3,456,0.78,17.8,49.2
2020-05-09,2266,Wellington-Dufferin-Guelph Health Unit,1.5,377,1.21,15.7,57.9
2020-05-09,2268,Windsor-Essex County Health Unit,2.7,621,1.46,15.3,44.2
2020-05-09,2270,York Regional Health Unit,5.5,851,0.69,38.9,79.6
2020-05-09,35,Ontario,3.6,"14,577",0.98,41.4,72.1
2020-05-09,3895,City of Toronto Health Unit,8.5,"2,665",0.85,54.6,87
2020-05-09,4913,Southwestern Public Health,0.6,246,1.16,27.8,58.5
2020-05-09,5183,Huron Perth,0.3,198,1.41,29.2,79.4
2020-05-10,2226,District of Algoma Health Unit,0.4,153,1.33,13.4,46.5
2020-05-10,2227,Brant County Health Unit,2.8,99,0.64,49.9,59.3
2020-05-10,2230,Durham Regional Health Unit,4.2,489,0.69,50.7,82.3
2020-05-10,2233,Grey Bruce Health Unit,0.6,144,0.85,9.8,56.1
2020-05-10,2234,Haldimand-Norfolk Health Unit,1,126,1.11,32.3,64.5
2020-05-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.1,402,2.13,17.9,42.8
2020-05-10,2236,Halton Regional Health Unit,1.9,353,0.57,39.9,65.6
2020-05-10,2237,City of Hamilton Health Unit,1.3,776,1.31,36.1,64.8
2020-05-10,2238,Hastings and Prince Edward Counties Health Unit,1.5,125,0.74,46.1,77.5
2020-05-10,2240,Chatham-Kent Health Unit,0.7,147,1.39,20.7,38.3
2020-05-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,241,1.13,72.5,89.1
2020-05-10,2242,Lambton Health Unit,3.7,119,0.91,10.6,30.6
2020-05-10,2243,"Leeds, Grenville and Lanark District Health Unit",2,289,1.67,54.8,84.8
2020-05-10,2244,Middlesex-London Health Unit,1.9,432,0.85,41.2,65.3
2020-05-10,2246,Niagara Regional Area Health Unit,1.1,536,1.13,45,61.6
2020-05-10,2247,North Bay Parry Sound District Health Unit,0.1,265,2.04,9.4,45.9
