DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
17-Nov-20,2258,Eastern Ontario Health Unit,0.0105,529,2.53,0.4678,0.7206
17-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0047,517,2.43,0.8757,0.9383
17-Nov-20,2237,City of Hamilton Health Unit,0.0276,"1,450",2.45,0.4903,0.8205
17-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0041,278,2.14,0.269,0.5534
17-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0282,740,2.37,0.2653,0.7295
17-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0038,411,2.17,0.3047,0.8591
17-Nov-20,2251,City of Ottawa Health Unit,0.0182,"2,224",2.11,0.5626,0.7853
17-Nov-20,2246,Niagara Regional Area Health Unit,0.0213,905,1.91,0.6365,0.7843
17-Nov-20,2257,Renfrew County and District Health Unit,0.0046,217,2,0.2257,0.5887
17-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0034,374,2.16,0.5764,0.8335
17-Nov-20,2244,Middlesex-London Health Unit,0.0149,"1,009",1.99,0.6797,0.8856
17-Nov-20,2261,Sudbury and District Health Unit,0.0037,661,3.32,0.4796,0.6852
17-Nov-20,2240,Chatham-Kent Health Unit,0.0123,256,2.41,0.3657,0.7555
17-Nov-20,2242,Lambton Health Unit,0.0101,270,2.06,0.3007,0.7345
17-Nov-20,2255,Peterborough County-City Health Unit,0.0055,311,2.1,0.6118,0.8439
17-Nov-20,2253,Peel Regional Health Unit,0.1049,"3,617",2.25,0.5186,0.8407
17-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0143,240,2.11,0.4062,0.6891
17-Nov-20,2226,District of Algoma Health Unit,0,267,2.33,0.1576,0.5731
17-Nov-20,4913,Southwestern Public Health,0.0195,499,2.36,0.6172,0.8539
17-Nov-20,35,Ontario,0.0408,"33,277",2.24,0.4854,0.7997
16-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0046,282,2.17,0.2679,0.5557
16-Nov-20,3895,City of Toronto Health Unit,0.0595,"7,056",2.26,0.5866,0.8407
16-Nov-20,2265,Waterloo Health Unit,0.0336,"1,453",2.49,0.3442,0.7442
16-Nov-20,2233,Grey Bruce Health Unit,0.0141,325,1.91,0.2279,0.7806
16-Nov-20,2226,District of Algoma Health Unit,0.0005,276,2.41,0.1466,0.5773
16-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0204,"1,331",2.22,0.3733,0.7483
16-Nov-20,2257,Renfrew County and District Health Unit,0.006,214,1.97,0.2204,0.5979
16-Nov-20,2263,Timiskaming Health Unit,0.0018,79,2.4,0.5309,0.7354
16-Nov-20,2249,Northwestern Health Unit,0.0066,217,2.47,0.0669,0.1685
16-Nov-20,2230,Durham Regional Health Unit,0.04,"1,370",1.92,0.2881,0.7433
16-Nov-20,4913,Southwestern Public Health,0.0212,471,2.23,0.5918,0.8127
16-Nov-20,35,Ontario,0.0415,"32,936",2.22,0.4772,0.7883
16-Nov-20,2246,Niagara Regional Area Health Unit,0.0229,894,1.89,0.6266,0.7763
16-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0075,361,2.15,0.5869,0.8323
16-Nov-20,2253,Peel Regional Health Unit,0.1072,"3,544",2.21,0.503,0.8332
16-Nov-20,2236,Halton Regional Health Unit,0.0422,"1,314",2.12,0.443,0.8001
16-Nov-20,2268,Windsor-Essex County Health Unit,0.0305,722,1.7,0.4448,0.7871
16-Nov-20,2270,York Regional Health Unit,0.0573,"2,517",2.05,0.4387,0.8436
16-Nov-20,2258,Eastern Ontario Health Unit,0.0111,528,2.53,0.4534,0.7062
16-Nov-20,2240,Chatham-Kent Health Unit,0.0114,250,2.35,0.3527,0.696
16-Nov-20,2227,Brant County Health Unit,0.0231,340,2.19,0.1703,0.5628
16-Nov-20,5183,Huron Perth,0.013,385,2.76,0.2281,0.6901
16-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0056,507,2.39,0.87,0.9307
16-Nov-20,2261,Sudbury and District Health Unit,0.0039,693,3.48,0.5026,0.7018
16-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0164,209,1.83,0.3595,0.6418
16-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0266,737,2.36,0.2595,0.7186
16-Nov-20,2251,City of Ottawa Health Unit,0.0188,"2,245",2.13,0.5556,0.7818
16-Nov-20,2255,Peterborough County-City Health Unit,0.0061,303,2.05,0.583,0.817
16-Nov-20,2237,City of Hamilton Health Unit,0.0275,"1,425",2.41,0.4951,0.8122
16-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0038,373,2.16,0.5558,0.8242
16-Nov-20,2262,Thunder Bay District Health Unit,0.0103,483,3.22,0.3273,0.6433
16-Nov-20,2242,Lambton Health Unit,0.0107,253,1.93,0.2292,0.6882
16-Nov-20,2244,Middlesex-London Health Unit,0.0151,"1,004",1.98,0.6722,0.8678
16-Nov-20,2256,Porcupine Health Unit,0.0014,205,2.46,0.5011,0.7412
16-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0043,431,2.28,0.2796,0.8322
15-Nov-20,2268,Windsor-Essex County Health Unit,0.0307,694,1.63,0.4475,0.7723
15-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0048,355,2.11,0.5789,0.8171
15-Nov-20,2236,Halton Regional Health Unit,0.0426,"1,290",2.08,0.4809,0.832
15-Nov-20,2240,Chatham-Kent Health Unit,0.0102,267,2.51,0.3473,0.6586
15-Nov-20,2261,Sudbury and District Health Unit,0.0042,707,3.55,0.5076,0.6996
15-Nov-20,3895,City of Toronto Health Unit,0.0604,"7,108",2.28,0.5737,0.8252
15-Nov-20,2244,Middlesex-London Health Unit,0.0133,992,1.95,0.6708,0.8554
15-Nov-20,2256,Porcupine Health Unit,0.0007,208,2.49,0.5056,0.7437
15-Nov-20,2257,Renfrew County and District Health Unit,0.0061,212,1.95,0.213,0.5655
15-Nov-20,4913,Southwestern Public Health,0.0232,462,2.19,0.555,0.7525
15-Nov-20,2227,Brant County Health Unit,0.0245,326,2.1,0.1744,0.5725
15-Nov-20,2262,Thunder Bay District Health Unit,0.0117,429,2.86,0.2898,0.5679
15-Nov-20,2246,Niagara Regional Area Health Unit,0.0253,871,1.84,0.6,0.7418
15-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.003,434,2.3,0.2606,0.8162
15-Nov-20,2233,Grey Bruce Health Unit,0.0137,313,1.84,0.2337,0.7541
15-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0153,197,1.72,0.3366,0.5846
15-Nov-20,2249,Northwestern Health Unit,0.0045,221,2.52,0.068,0.1669
15-Nov-20,2263,Timiskaming Health Unit,0.0018,81,2.48,0.5387,0.7394
15-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0251,682,2.19,0.2688,0.7308
15-Nov-20,2242,Lambton Health Unit,0.01,229,1.75,0.2179,0.6554
15-Nov-20,2265,Waterloo Health Unit,0.0353,"1,421",2.43,0.3589,0.7573
15-Nov-20,35,Ontario,0.0424,"32,499",2.19,0.4687,0.7741
15-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0059,484,2.27,0.8599,0.9237
15-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0054,344,1.98,0.5477,0.8128
15-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0036,281,2.16,0.2696,0.57
15-Nov-20,2270,York Regional Health Unit,0.0563,"2,525",2.06,0.4043,0.8037
15-Nov-20,2237,City of Hamilton Health Unit,0.0271,"1,412",2.39,0.5177,0.8105
15-Nov-20,2226,District of Algoma Health Unit,0.0013,324,2.83,0.1503,0.5989
15-Nov-20,2253,Peel Regional Health Unit,0.1122,"3,460",2.15,0.4888,0.8297
15-Nov-20,2258,Eastern Ontario Health Unit,0.0125,514,2.46,0.4435,0.7015
15-Nov-20,2230,Durham Regional Health Unit,0.0404,"1,341",1.88,0.2845,0.7076
15-Nov-20,5183,Huron Perth,0.0137,364,2.61,0.2274,0.6949
15-Nov-20,2251,City of Ottawa Health Unit,0.0205,"2,194",2.08,0.5516,0.7822
15-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0199,"1,328",2.22,0.3499,0.7032
15-Nov-20,2255,Peterborough County-City Health Unit,0.0078,292,1.97,0.5767,0.8178
14-Nov-20,2251,City of Ottawa Health Unit,0.0211,"2,172",2.06,0.5539,0.7844
14-Nov-20,2237,City of Hamilton Health Unit,0.0274,"1,398",2.36,0.5396,0.7881
14-Nov-20,2236,Halton Regional Health Unit,0.0424,"1,246",2.01,0.4762,0.8252
14-Nov-20,2226,District of Algoma Health Unit,0.0026,325,2.84,0.1471,0.6155
14-Nov-20,2258,Eastern Ontario Health Unit,0.0126,520,2.49,0.4313,0.7043
14-Nov-20,2246,Niagara Regional Area Health Unit,0.0248,864,1.83,0.5884,0.7158
14-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0265,674,2.16,0.2485,0.689
14-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0053,349,2.02,0.5591,0.8115
14-Nov-20,2256,Porcupine Health Unit,0.0014,206,2.47,0.5301,0.7502
14-Nov-20,2261,Sudbury and District Health Unit,0.0044,708,3.56,0.5512,0.7574
14-Nov-20,2265,Waterloo Health Unit,0.0354,"1,412",2.42,0.3847,0.7504
14-Nov-20,3895,City of Toronto Health Unit,0.0612,"6,971",2.23,0.5634,0.8161
14-Nov-20,2253,Peel Regional Health Unit,0.1115,"3,408",2.12,0.4744,0.8218
14-Nov-20,2262,Thunder Bay District Health Unit,0.0094,408,2.72,0.3172,0.5695
14-Nov-20,35,Ontario,0.0424,"32,141",2.17,0.4645,0.7629
14-Nov-20,4913,Southwestern Public Health,0.0218,452,2.14,0.5371,0.739
14-Nov-20,2230,Durham Regional Health Unit,0.0387,"1,336",1.88,0.2611,0.656
14-Nov-20,2270,York Regional Health Unit,0.0583,"2,498",2.04,0.396,0.7967
14-Nov-20,2268,Windsor-Essex County Health Unit,0.0285,688,1.62,0.4399,0.7606
14-Nov-20,2247,North Bay Parry Sound District Health Unit,0.004,287,2.21,0.2438,0.5326
14-Nov-20,2249,Northwestern Health Unit,0.0048,239,2.73,0.0652,0.1641
14-Nov-20,2263,Timiskaming Health Unit,0.0018,81,2.49,0.4975,0.6936
14-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.003,430,2.28,0.2467,0.7867
14-Nov-20,2242,Lambton Health Unit,0.0081,229,1.75,0.2151,0.611
14-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0053,347,2.06,0.5575,0.8391
14-Nov-20,5183,Huron Perth,0.0135,359,2.57,0.2343,0.7152
14-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0057,479,2.25,0.8404,0.9165
14-Nov-20,2257,Renfrew County and District Health Unit,0.006,214,1.97,0.192,0.4989
14-Nov-20,2260,Simcoe Muskoka District Health Unit,0.019,"1,330",2.22,0.3511,0.6797
14-Nov-20,2227,Brant County Health Unit,0.0227,321,2.07,0.1521,0.515
14-Nov-20,2244,Middlesex-London Health Unit,0.0134,984,1.94,0.6656,0.8447
14-Nov-20,2240,Chatham-Kent Health Unit,0.0098,262,2.47,0.3794,0.6631
14-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0159,198,1.73,0.3156,0.542
14-Nov-20,2233,Grey Bruce Health Unit,0.0141,315,1.85,0.2849,0.7449
14-Nov-20,2255,Peterborough County-City Health Unit,0.0089,290,1.96,0.5821,0.8239
13-Nov-20,2268,Windsor-Essex County Health Unit,0.027,687,1.62,0.407,0.7282
13-Nov-20,3895,City of Toronto Health Unit,0.0618,"6,856",2.2,0.5589,0.8102
13-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0052,470,2.21,0.8338,0.9101
13-Nov-20,2234,Haldimand-Norfolk Health Unit,0.013,198,1.73,0.2829,0.5244
13-Nov-20,2226,District of Algoma Health Unit,0.0053,322,2.81,0.1096,0.6545
13-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0051,336,2,0.4994,0.8185
13-Nov-20,2247,North Bay Parry Sound District Health Unit,0.004,285,2.2,0.251,0.5181
13-Nov-20,2270,York Regional Health Unit,0.0582,"2,477",2.02,0.3865,0.7965
13-Nov-20,2244,Middlesex-London Health Unit,0.0157,967,1.91,0.6361,0.8285
13-Nov-20,4913,Southwestern Public Health,0.0207,441,2.09,0.5283,0.7207
13-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0247,666,2.14,0.2304,0.6469
13-Nov-20,2261,Sudbury and District Health Unit,0.0057,700,3.52,0.6014,0.7872
13-Nov-20,35,Ontario,0.0428,"31,768",2.14,0.4576,0.7495
13-Nov-20,5183,Huron Perth,0.0184,381,2.72,0.2228,0.7376
13-Nov-20,2233,Grey Bruce Health Unit,0.0142,312,1.84,0.3174,0.7599
13-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0065,350,2.02,0.5412,0.7834
13-Nov-20,2251,City of Ottawa Health Unit,0.0209,"2,172",2.06,0.525,0.7812
13-Nov-20,2242,Lambton Health Unit,0.0079,236,1.8,0.2064,0.5932
13-Nov-20,2249,Northwestern Health Unit,0.0035,243,2.77,0.063,0.1866
13-Nov-20,2256,Porcupine Health Unit,0.0021,209,2.5,0.5665,0.7601
13-Nov-20,2237,City of Hamilton Health Unit,0.0283,"1,388",2.34,0.5672,0.7759
13-Nov-20,2246,Niagara Regional Area Health Unit,0.0278,864,1.83,0.5693,0.6695
13-Nov-20,2236,Halton Regional Health Unit,0.043,"1,218",1.97,0.5073,0.8226
13-Nov-20,2263,Timiskaming Health Unit,0,81,2.47,0.4476,0.6354
13-Nov-20,2230,Durham Regional Health Unit,0.0379,"1,278",1.79,0.2551,0.6008
13-Nov-20,2258,Eastern Ontario Health Unit,0.0125,513,2.46,0.405,0.685
13-Nov-20,2265,Waterloo Health Unit,0.0353,"1,385",2.37,0.411,0.7374
13-Nov-20,2240,Chatham-Kent Health Unit,0.0087,262,2.46,0.3823,0.6399
13-Nov-20,2257,Renfrew County and District Health Unit,0.0059,217,1.99,0.1838,0.4499
13-Nov-20,2262,Thunder Bay District Health Unit,0.0074,403,2.69,0.3068,0.5926
13-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0185,"1,321",2.2,0.3608,0.6563
13-Nov-20,2255,Peterborough County-City Health Unit,0.0079,291,1.97,0.5941,0.8061
13-Nov-20,2253,Peel Regional Health Unit,0.1138,"3,368",2.1,0.4465,0.8085
13-Nov-20,2227,Brant County Health Unit,0.0246,320,2.06,0.1538,0.4672
13-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0034,418,2.21,0.2398,0.7486
12-Nov-20,2237,City of Hamilton Health Unit,0.0318,"1,386",2.34,0.5818,0.777
12-Nov-20,2227,Brant County Health Unit,0.0236,309,1.99,0.1554,0.4411
12-Nov-20,2230,Durham Regional Health Unit,0.039,"1,286",1.81,0.2461,0.5981
12-Nov-20,2265,Waterloo Health Unit,0.0369,"1,270",2.17,0.4367,0.7439
12-Nov-20,2240,Chatham-Kent Health Unit,0.0091,251,2.36,0.3596,0.6532
12-Nov-20,35,Ontario,0.0435,"31,403",2.12,0.4471,0.7506
12-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0069,331,1.91,0.5034,0.7559
12-Nov-20,2236,Halton Regional Health Unit,0.0448,"1,197",1.93,0.4942,0.8064
12-Nov-20,3895,City of Toronto Health Unit,0.0613,"6,917",2.22,0.5498,0.8139
12-Nov-20,4913,Southwestern Public Health,0.0209,438,2.07,0.5066,0.7217
12-Nov-20,2258,Eastern Ontario Health Unit,0.0118,509,2.44,0.3614,0.6925
12-Nov-20,2249,Northwestern Health Unit,0.0055,233,2.65,0.0762,0.2521
12-Nov-20,2226,District of Algoma Health Unit,0.0054,318,2.78,0.1025,0.6681
12-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0098,205,1.79,0.2135,0.4974
12-Nov-20,2253,Peel Regional Health Unit,0.1155,"3,283",2.04,0.4194,0.8043
12-Nov-20,2261,Sudbury and District Health Unit,0.0059,699,3.51,0.6261,0.8346
12-Nov-20,2270,York Regional Health Unit,0.0577,"2,463",2.01,0.3739,0.8014
12-Nov-20,2233,Grey Bruce Health Unit,0.0124,300,1.77,0.2871,0.7224
12-Nov-20,2257,Renfrew County and District Health Unit,0.0052,219,2.01,0.1728,0.4112
12-Nov-20,2242,Lambton Health Unit,0.0055,232,1.77,0.1902,0.6066
12-Nov-20,2244,Middlesex-London Health Unit,0.0164,943,1.86,0.6095,0.8304
12-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0224,652,2.09,0.23,0.6115
12-Nov-20,2256,Porcupine Health Unit,0.0021,206,2.47,0.5245,0.7868
12-Nov-20,2251,City of Ottawa Health Unit,0.023,"2,142",2.03,0.5107,0.7836
12-Nov-20,2262,Thunder Bay District Health Unit,0.008,395,2.64,0.3077,0.6132
12-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0181,"1,313",2.19,0.3442,0.6428
12-Nov-20,2246,Niagara Regional Area Health Unit,0.0329,874,1.85,0.5826,0.6819
12-Nov-20,5183,Huron Perth,0.0236,369,2.64,0.2057,0.764
12-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0041,276,2.13,0.2347,0.5613
12-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0041,421,2.23,0.2337,0.745
12-Nov-20,2268,Windsor-Essex County Health Unit,0.0285,677,1.59,0.386,0.7258
12-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0041,347,2.06,0.5052,0.828
12-Nov-20,2263,Timiskaming Health Unit,0,80,2.45,0.388,0.6648
12-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0062,440,2.07,0.8297,0.9134
12-Nov-20,2255,Peterborough County-City Health Unit,0.009,285,1.93,0.562,0.7944
11-Nov-20,2237,City of Hamilton Health Unit,0.0328,"1,353",2.28,0.6019,0.7878
11-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0073,214,1.88,0.2611,0.5319
11-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0083,326,1.88,0.5294,0.7579
11-Nov-20,2257,Renfrew County and District Health Unit,0.0044,225,2.07,0.1716,0.3985
11-Nov-20,2244,Middlesex-London Health Unit,0.0165,952,1.88,0.6152,0.8177
11-Nov-20,3895,City of Toronto Health Unit,0.0604,"6,857",2.2,0.5385,0.8049
11-Nov-20,2251,City of Ottawa Health Unit,0.0231,"2,172",2.06,0.4855,0.7793
11-Nov-20,2265,Waterloo Health Unit,0.0354,"1,185",2.03,0.4317,0.7268
11-Nov-20,2261,Sudbury and District Health Unit,0.0054,638,3.2,0.5707,0.8174
11-Nov-20,2246,Niagara Regional Area Health Unit,0.0329,885,1.87,0.5709,0.6825
11-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0042,269,2.08,0.2195,0.5727
11-Nov-20,2233,Grey Bruce Health Unit,0.0106,297,1.75,0.3595,0.723
11-Nov-20,2263,Timiskaming Health Unit,0,82,2.51,0.3664,0.6701
11-Nov-20,2236,Halton Regional Health Unit,0.0427,"1,151",1.86,0.5134,0.8151
11-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.004,361,2.15,0.4911,0.8246
11-Nov-20,2227,Brant County Health Unit,0.0233,332,2.14,0.1546,0.4197
11-Nov-20,2240,Chatham-Kent Health Unit,0.0108,237,2.23,0.3703,0.6369
